Time,Pa,Pv,HR
766.546,87.0669,6.63859,1.39192
766.712,86.9432,6.63797,1.39232
766.877,86.8397,6.63731,1.39319
767.04,86.7566,6.63662,1.39452
767.203,86.6941,6.63592,1.39627
767.364,86.6522,6.6352,1.39844
767.525,86.6309,6.63448,1.40099
767.685,86.63,6.63376,1.40389
767.846,86.6496,6.63305,1.40713
768.007,86.6893,6.63235,1.41067
768.168,86.7489,6.63167,1.41449
768.33,86.8282,6.63101,1.41856
768.493,86.9265,6.63039,1.42284
768.658,87.0436,6.62981,1.42731
768.824,87.1788,6.62927,1.43193
768.992,87.3313,6.62878,1.43665
769.163,87.5005,6.62835,1.44145
769.336,87.6853,6.62799,1.44628
769.512,87.8845,6.6277,1.45108
769.692,88.0966,6.62749,1.45579
769.875,88.3195,6.62737,1.46036
770.062,88.5501,6.62734,1.4647
770.25,88.7843,6.62742,1.46871
770.439,89.0169,6.62759,1.4723
770.628,89.2427,6.62786,1.47539
770.813,89.4571,6.62823,1.47794
770.996,89.657,6.62866,1.47992
771.175,89.8404,6.62917,1.48135
771.352,90.0059,6.62974,1.48223
771.525,90.1527,6.63036,1.48259
771.696,90.2802,6.63101,1.48245
771.865,90.3883,6.63171,1.48183
772.032,90.4765,6.63243,1.48077
772.198,90.5449,6.63316,1.47927
772.362,90.5933,6.63392,1.47738
772.526,90.6217,6.63468,1.4751
772.69,90.6303,6.63544,1.47247
772.854,90.6191,6.6362,1.46952
773.017,90.5883,6.63695,1.46626
773.182,90.5381,6.63767,1.46272
773.346,90.469,6.63838,1.45894
773.512,90.3813,6.63906,1.45494
773.679,90.2754,6.6397,1.45076
773.848,90.152,6.6403,1.44643
774.019,90.0117,6.64085,1.44198
774.192,89.8552,6.64135,1.43745
774.367,89.6834,6.64179,1.43288
774.546,89.4975,6.64216,1.42833
774.728,89.2988,6.64245,1.42384
774.914,89.0894,6.64266,1.41948
775.103,88.872,6.64279,1.41533
775.295,88.6506,6.64281,1.41148
775.487,88.4302,6.64274,1.40802
775.678,88.2159,6.64258,1.40502
775.867,88.0122,6.64232,1.40255
776.052,87.8221,6.64199,1.40061
776.234,87.6478,6.6416,1.39921
776.412,87.4904,6.64114,1.39833
776.587,87.3508,6.64064,1.39794
776.76,87.2294,6.64009,1.39804
776.931,87.1266,6.63951,1.39858
777.1,87.0425,6.6389,1.39956
777.267,86.9773,6.63827,1.40094
777.433,86.9311,6.63763,1.40272
777.599,86.9039,6.63698,1.40485
777.764,86.8956,6.63633,1.40732
777.929,86.9061,6.63568,1.41011
778.094,86.9353,6.63504,1.41319
778.26,86.9829,6.63442,1.41653
778.426,87.0485,6.63382,1.42011
778.593,87.1319,6.63325,1.42389
778.762,87.2326,6.63272,1.42785
778.932,87.3501,6.63222,1.43196
779.104,87.4836,6.63177,1.43617
779.279,87.6325,6.63137,1.44045
779.457,87.7959,6.63103,1.44476
779.637,87.9727,6.63076,1.44906
779.821,88.1615,6.63056,1.45328
780.009,88.3603,6.63044,1.45737
780.201,88.5664,6.63041,1.46126
780.395,88.7759,6.63047,1.46485
780.589,88.984,6.63062,1.46805
780.783,89.1857,6.63086,1.4708
780.973,89.3767,6.63119,1.47304
781.161,89.5543,6.63158,1.47476
781.345,89.7164,6.63204,1.47597
781.526,89.8619,6.63255,1.47668
781.704,89.9901,6.6331,1.47692
781.879,90.1005,6.63369,1.4767
782.052,90.1928,6.63431,1.47604
782.223,90.2668,6.63496,1.47498
782.393,90.3226,6.63562,1.47353
782.562,90.3599,6.63629,1.47172
782.731,90.3789,6.63697,1.46956
782.899,90.3796,6.63765,1.46709
783.067,90.3622,6.63831,1.46433
783.235,90.3269,6.63897,1.4613
783.404,90.2739,6.63961,1.45803
783.574,90.2037,6.64022,1.45454
783.745,90.1166,6.64081,1.45087
783.917,90.0131,6.64136,1.44705
784.091,89.8938,6.64186,1.44311
784.268,89.7595,6.64232,1.43909
784.447,89.6107,6.64273,1.43501
784.63,89.4487,6.64308,1.43093
784.815,89.2745,6.64336,1.4269
785.005,89.0898,6.64356,1.42297
785.198,88.897,6.64369,1.4192
785.395,88.6994,6.64373,1.41568
785.592,88.5016,6.64367,1.41251
785.789,88.3084,6.64354,1.40975
785.983,88.1243,6.64332,1.40746
786.175,87.9524,6.64302,1.40567
786.362,87.7948,6.64267,1.40437
786.546,87.6527,6.64226,1.40355
786.726,87.5271,6.6418,1.40319
786.904,87.4182,6.64131,1.40327
787.079,87.3265,6.64078,1.40377
787.253,87.252,6.64023,1.40467
787.425,87.1951,6.63966,1.40594
787.596,87.1556,6.63908,1.40756
787.766,87.1336,6.63849,1.40952
787.936,87.129,6.6379,1.41179
788.106,87.1417,6.63732,1.41434
788.275,87.1716,6.63675,1.41715
788.446,87.2183,6.63619,1.4202
788.617,87.2816,6.63566,1.42345
788.789,87.3611,6.63515,1.42689
788.963,87.4563,6.63468,1.43048
789.138,87.5667,6.63425,1.43419
789.316,87.6916,6.63386,1.43799
789.497,87.8303,6.63352,1.44183
789.68,87.9819,6.63323,1.44568
789.868,88.1452,6.63302,1.4495
790.059,88.3188,6.63287,1.45323
790.254,88.5004,6.6328,1.4568
790.452,88.6869,6.63281,1.46014
790.652,88.8742,6.63291,1.46316
790.851,89.0575,6.63309,1.46578
791.049,89.2324,6.63335,1.46796
791.243,89.3958,6.63368,1.46966
791.433,89.5454,6.63406,1.47089
791.62,89.68,6.6345,1.47165
791.804,89.7988,6.63499,1.47197
791.984,89.9013,6.63551,1.47186
792.163,89.9871,6.63605,1.47135
792.339,90.0562,6.63662,1.47046
792.514,90.1084,6.63721,1.46921
792.688,90.1436,6.63781,1.46762
792.861,90.162,6.63841,1.46571
793.034,90.1635,6.63901,1.46351
793.207,90.1483,6.63961,1.46104
793.379,90.1167,6.64019,1.45833
793.553,90.0689,6.64076,1.4554
793.727,90.0052,6.6413,1.45227
793.903,89.926,6.64182,1.44897
794.08,89.8319,6.6423,1.44554
794.259,89.7233,6.64274,1.44201
794.441,89.601,6.64314,1.4384
794.625,89.4657,6.64349,1.43475
794.813,89.3183,6.64379,1.43111
795.005,89.1601,6.64402,1.42752
795.201,88.9928,6.64418,1.42404
795.4,88.8188,6.64426,1.42073
795.602,88.6415,6.64427,1.41767
795.805,88.4653,6.64419,1.41496
796.007,88.295,6.64403,1.41264
796.206,88.1342,6.64381,1.41077
796.401,87.9855,6.64351,1.40936
796.592,87.8506,6.64317,1.40839
796.779,87.7305,6.64277,1.40786
796.963,87.6256,6.64234,1.40775
797.145,87.5365,6.64188,1.40803
797.324,87.4633,6.64139,1.40869
797.502,87.4061,6.64088,1.4097
797.678,87.3651,6.64036,1.41104
797.853,87.3402,6.63984,1.4127
798.028,87.3313,6.63931,1.41465
798.202,87.3385,6.63878,1.41686
798.377,87.3614,6.63826,1.41933
798.551,87.3999,6.63776,1.42201
798.727,87.4538,6.63727,1.42489
798.904,87.5226,6.63681,1.42794
799.082,87.6059,6.63638,1.43114
799.262,87.7032,6.63598,1.43445
799.445,87.8139,6.63563,1.43784
799.63,87.9373,6.63532,1.44127
799.818,88.0725,6.63506,1.44472
800.011,88.2185,6.63486,1.44813
800.207,88.3739,6.63473,1.45146
800.407,88.5366,6.63466,1.45464
800.611,88.7037,6.63468,1.45761
800.817,88.8711,6.63477,1.46028
801.021,89.0344,6.63494,1.46258
801.224,89.1896,6.63518,1.46446
801.423,89.3337,6.63548,1.46591
801.618,89.4649,6.63583,1.46692
801.809,89.5821,6.63623,1.4675
801.997,89.6846,6.63667,1.46768
802.183,89.7719,6.63714,1.46747
802.365,89.8438,6.63764,1.4669
802.546,89.9003,6.63815,1.46598
802.726,89.9411,6.63868,1.46474
802.904,89.9664,6.63921,1.4632
803.082,89.9761,6.63975,1.46137
803.259,89.9704,6.64028,1.45929
803.436,89.9494,6.64081,1.45697
803.614,89.9134,6.64132,1.45443
803.793,89.8627,6.64181,1.4517
803.973,89.7976,6.64228,1.44881
804.154,89.7185,6.64273,1.44579
804.337,89.626,6.64313,1.44266
804.523,89.5207,6.6435,1.43945
804.711,89.4032,6.64383,1.43619
804.903,89.2743,6.6441,1.43293
805.099,89.1353,6.64432,1.42971
805.299,88.9874,6.64447,1.42657
805.503,88.8328,6.64456,1.42357
805.71,88.6744,6.64458,1.42079
805.919,88.5164,6.64451,1.41831
806.126,88.363,6.64438,1.41619
806.331,88.218,6.64418,1.41448
806.532,88.084,6.64391,1.41318
806.728,87.9626,6.6436,1.4123
806.921,87.8548,6.64325,1.41183
807.111,87.7611,6.64286,1.41173
807.298,87.6819,6.64244,1.412
807.482,87.6175,6.642,1.41262
807.664,87.5678,6.64154,1.41356
807.845,87.533,6.64107,1.4148
808.025,87.5131,6.64059,1.41633
808.205,87.508,6.64012,1.41813
808.384,87.5176,6.63964,1.42016
808.564,87.5417,6.63918,1.42242
808.743,87.58,6.63873,1.42487
808.924,87.6323,6.6383,1.4275
809.106,87.6983,6.63789,1.43028
809.29,87.7774,6.63751,1.43318
809.476,87.8692,6.63717,1.43617
809.664,87.9731,6.63687,1.43922
809.856,88.0883,6.63661,1.44231
810.051,88.2139,6.6364,1.44538
810.251,88.3488,6.63625,1.4484
810.455,88.4915,6.63616,1.45131
810.663,88.6395,6.63613,1.45406
810.873,88.7896,6.63618,1.45657
811.084,88.9377,6.6363,1.45877
811.293,89.0797,6.63649,1.4606
811.499,89.2125,6.63674,1.46203
811.701,89.3338,6.63704,1.46305
811.899,89.4424,6.63739,1.46368
812.094,89.5376,6.63777,1.46393
812.285,89.6189,6.63819,1.46383
812.473,89.6861,6.63862,1.46338
812.659,89.739,6.63908,1.46261
812.844,89.7776,6.63955,1.46153
813.027,89.8018,6.64002,1.46018
813.21,89.8116,6.6405,1.45857
813.392,89.8073,6.64098,1.45671
813.575,89.7889,6.64144,1.45464
813.757,89.7567,6.6419,1.45237
813.941,89.711,6.64234,1.44992
814.126,89.652,6.64276,1.44733
814.312,89.5803,6.64315,1.44461
814.5,89.4963,6.64351,1.4418
814.691,89.4005,6.64383,1.43892
814.885,89.2937,6.64411,1.43601
815.083,89.1767,6.64434,1.4331
815.284,89.0506,6.64453,1.43023
815.491,88.9167,6.64465,1.42745
815.701,88.7772,6.64471,1.42481
815.915,88.6352,6.6447,1.4224
816.129,88.4947,6.64462,1.42028
816.341,88.3596,6.64447,1.4185
816.551,88.2332,6.64427,1.41711
816.756,88.1175,6.64401,1.4161
816.956,88.0139,6.64371,1.41547
817.153,87.9231,6.64338,1.4152
817.347,87.8455,6.64301,1.41528
817.537,87.7814,6.64262,1.41569
817.726,87.731,6.64222,1.4164
817.913,87.6942,6.6418,1.41741
818.098,87.6712,6.64137,1.41868
818.283,87.6618,6.64094,1.4202
818.467,87.666,6.64051,1.42196
818.651,87.6836,6.64009,1.42392
818.836,87.7144,6.63968,1.42607
819.022,87.7582,6.63929,1.42839
819.209,87.8145,6.63892,1.43085
819.397,87.8831,6.63858,1.43342
819.588,87.9634,6.63826,1.43609
819.781,88.0548,6.63798,1.43881
819.977,88.1567,6.63774,1.44157
820.177,88.2683,6.63755,1.44432
820.382,88.3885,6.63741,1.44702
820.591,88.5159,6.63732,1.44963
820.804,88.6483,6.6373,1.45209
821.021,88.7826,6.63735,1.45433
821.238,88.915,6.63745,1.45628
821.452,89.0416,6.63763,1.45789
821.664,89.1595,6.63785,1.45914
821.871,89.2668,6.63813,1.46001
822.074,89.3622,6.63844,1.46052
822.273,89.4452,6.63879,1.46068
822.469,89.5154,6.63916,1.46052
822.662,89.5724,6.63956,1.46004
822.854,89.6163,6.63997,1.45928
823.043,89.6469,6.64039,1.45824
823.231,89.6643,6.64081,1.45695
823.419,89.6686,6.64124,1.45542
823.606,89.6598,6.64166,1.45368
823.793,89.6382,6.64207,1.45175
823.981,89.6039,6.64247,1.44965
824.17,89.5574,6.64286,1.44739
824.361,89.4989,6.64322,1.44501
824.553,89.4288,6.64355,1.44253
824.748,89.3478,6.64385,1.43998
824.946,89.2564,6.64412,1.43739
825.147,89.1552,6.64434,1.43478
825.353,89.0453,6.64452,1.43219
825.563,88.9277,6.64465,1.42967
825.778,88.8044,6.64472,1.42727
825.996,88.6777,6.64472,1.42505
826.216,88.5512,6.64467,1.42308
826.435,88.4288,6.64455,1.42141
826.651,88.3138,6.64437,1.42009
826.863,88.2083,6.64415,1.41913
827.07,88.1137,6.64389,1.41851
827.273,88.0309,6.64359,1.41824
827.473,87.9603,6.64326,1.41828
827.669,87.9021,6.64291,1.41863
827.863,87.8565,6.64255,1.41926
828.055,87.8236,6.64217,1.42016
828.246,87.8032,6.64178,1.4213
828.436,87.7955,6.6414,1.42268
828.625,87.8003,6.64101,1.42427
828.815,87.8173,6.64064,1.42605
829.005,87.8466,6.64027,1.42799
829.195,87.8876,6.63992,1.43009
829.388,87.9402,6.63959,1.43231
829.582,88.004,6.63929,1.43464
829.778,88.0783,6.63901,1.43704
829.977,88.1628,6.63877,1.43949
830.18,88.2566,6.63857,1.44195
830.387,88.3591,6.63841,1.4444
830.599,88.469,6.6383,1.44679
830.815,88.5849,6.63824,1.44908
831.036,88.7044,6.63824,1.45121
831.258,88.8243,6.63831,1.45311
831.481,88.9408,6.63843,1.45472
831.7,89.0507,6.63861,1.456
831.915,89.1515,6.63883,1.45695
832.126,89.242,6.6391,1.45755
832.333,89.3211,6.6394,1.45783
832.536,89.3885,6.63972,1.45779
832.735,89.444,6.64007,1.45747
832.932,89.4873,6.64043,1.45687
833.128,89.5184,6.6408,1.45601
833.321,89.5373,6.64118,1.45491
833.514,89.544,6.64156,1.4536
833.707,89.5388,6.64194,1.45208
833.899,89.5217,6.64231,1.45038
834.092,89.4929,6.64267,1.44852
834.286,89.4528,6.64301,1.44653
834.482,89.4016,6.64334,1.44441
834.679,89.3398,6.64363,1.4422
834.879,89.2679,6.64391,1.43992
835.082,89.1864,6.64414,1.4376
835.289,89.096,6.64434,1.43526
835.5,88.9975,6.6445,1.43295
835.716,88.8922,6.64461,1.4307
835.936,88.7815,6.64467,1.42857
836.161,88.6681,6.64467,1.4266
836.387,88.5552,6.64461,1.42486
836.612,88.4464,6.64449,1.42342
836.833,88.3448,6.64432,1.42229
837.05,88.2522,6.64411,1.4215
837.262,88.17,6.64387,1.42102
837.47,88.0986,6.64359,1.42085
837.674,88.0386,6.64329,1.42097
837.875,87.9902,6.64297,1.42137
838.074,87.9533,6.64264,1.42202
838.271,87.9281,6.6423,1.42292
838.467,87.9146,6.64195,1.42403
838.662,87.9126,6.6416,1.42535
838.857,87.9221,6.64126,1.42685
839.052,87.9429,6.64093,1.42853
839.247,87.9746,6.64061,1.43034
839.444,88.0172,6.6403,1.43228
839.643,88.0701,6.64002,1.43433
839.843,88.133,6.63976,1.43645
840.047,88.2053,6.63953,1.43863
840.254,88.2865,6.63934,1.44083
840.465,88.3759,6.63918,1.44303
840.681,88.4724,6.63907,1.44519
840.902,88.5748,6.639,1.44727
841.127,88.6812,6.63899,1.44921
841.356,88.7886,6.63904,1.45096
841.585,88.8937,6.63914,1.45245
841.811,88.9931,6.63929,1.45364
842.033,89.0846,6.63948,1.45452
842.25,89.1665,6.63972,1.45509
842.463,89.2381,6.63998,1.45535
842.672,89.2989,6.64027,1.45533
842.877,89.3486,6.64058,1.45504
843.08,89.3872,6.6409,1.4545
843.281,89.4145,6.64123,1.45372
843.48,89.4305,6.64157,1.45272
843.678,89.4354,6.64191,1.45152
843.876,89.4292,6.64225,1.45014
844.074,89.4122,6.64258,1.4486
844.272,89.3845,6.6429,1.44691
844.472,89.3463,6.6432,1.44509
844.673,89.2982,6.64348,1.44317
844.876,89.2404,6.64374,1.44118
845.083,89.1734,6.64398,1.43912
845.292,89.0978,6.64418,1.43704
845.506,89.0143,6.64434,1.43496
845.724,88.9237,6.64447,1.43291
845.948,88.8274,6.64454,1.43093
846.176,88.727,6.64457,1.42908
846.408,88.6254,6.64455,1.42741
846.64,88.5257,6.64447,1.42598
846.87,88.4313,6.64434,1.42483
847.095,88.3445,6.64417,1.42398
847.315,88.2667,6.64396,1.42343
847.531,88.1988,6.64372,1.42317
847.742,88.1412,6.64346,1.42319
847.95,88.0943,6.64317,1.42346
848.155,88.058,6.64288,1.42398
848.359,88.0325,6.64257,1.42472
848.56,88.0177,6.64226,1.42567
848.761,88.0136,6.64195,1.42681
848.961,88.0201,6.64164,1.42813
849.161,88.037,6.64134,1.4296
849.362,88.0641,6.64105,1.43121
849.564,88.1011,6.64078,1.43294
849.768,88.1477,6.64052,1.43476
849.974,88.2034,6.64029,1.43666
850.183,88.2679,6.64008,1.4386
850.396,88.3405,6.6399,1.44057
850.613,88.4206,6.63976,1.44254
850.834,88.5072,6.63966,1.44447
851.062,88.5991,6.63961,1.44632
851.294,88.6945,6.6396,1.44804
851.529,88.7905,6.63965,1.44957
851.763,88.8839,6.63974,1.45087
851.995,88.9718,6.63989,1.45189
852.222,89.052,6.64007,1.45262
852.445,89.1233,6.64028,1.45306
852.663,89.1849,6.64053,1.45323
852.876,89.2364,6.64079,1.45314
853.087,89.2777,6.64107,1.4528
853.294,89.3087,6.64136,1.45224
853.5,89.3293,6.64166,1.45146
853.704,89.3395,6.64197,1.45049
853.908,89.3395,6.64227,1.44934
854.111,89.3294,6.64257,1.44803
854.315,89.3094,6.64286,1.44658
854.519,89.2796,6.64314,1.44501
854.725,89.2405,6.6434,1.44333
854.933,89.1923,6.64364,1.44157
855.144,89.1356,6.64386,1.43975
855.357,89.0707,6.64405,1.43789
855.575,88.9984,6.64421,1.43603
855.798,88.9193,6.64433,1.43418
856.026,88.8345,6.64441,1.43239
856.259,88.7455,6.64444,1.4307
856.496,88.6546,6.64443,1.42917
856.735,88.5648,6.64437,1.42784
856.972,88.4792,6.64426,1.42676
857.204,88.4003,6.64411,1.42596
857.431,88.3295,6.64393,1.42544
857.654,88.2678,6.64372,1.42518
857.871,88.2155,6.64348,1.42518
858.086,88.1731,6.64323,1.42542
858.297,88.1405,6.64296,1.42588
858.506,88.1179,6.64269,1.42654
858.713,88.1051,6.64241,1.42741
858.919,88.1022,6.64213,1.42844
859.125,88.109,6.64185,1.42964
859.331,88.1254,6.64158,1.43097
859.538,88.1511,6.64132,1.43243
859.746,88.1859,6.64108,1.434
859.956,88.2295,6.64085,1.43564
860.168,88.2813,6.64065,1.43736
860.383,88.3411,6.64047,1.43911
860.603,88.4081,6.64032,1.44087
860.827,88.4817,6.64021,1.44262
861.057,88.561,6.64013,1.44432
861.292,88.6446,6.6401,1.44594
861.532,88.7304,6.64011,1.44742
861.774,88.8158,6.64017,1.4487
862.014,88.8974,6.64028,1.44975
862.25,88.973,6.64042,1.45054
862.481,89.0408,6.6406,1.45106
862.707,89.1,6.64081,1.45132
862.929,89.1501,6.64104,1.45133
863.147,89.1907,6.64128,1.45112
863.361,89.2219,6.64154,1.45069
863.573,89.2435,6.64181,1.45005
863.784,89.2555,6.64208,1.44924
863.993,89.2581,6.64235,1.44825
864.202,89.2513,6.64262,1.44712
864.411,89.2354,6.64288,1.44584
864.621,89.2104,6.64313,1.44446
864.833,89.1768,6.64336,1.44297
865.046,89.1349,6.64358,1.4414
865.262,89.085,6.64378,1.43978
865.481,89.0276,6.64395,1.43812
865.704,88.9632,6.64409,1.43645
865.932,88.8927,6.6442,1.4348
866.166,88.8169,6.64428,1.4332
866.406,88.7373,6.64431,1.43169
866.65,88.656,6.64429,1.43032
866.895,88.5758,6.64423,1.42915
867.138,88.4996,6.64413,1.42821
867.376,88.4298,6.64399,1.42752
867.609,88.3675,6.64382,1.42709
867.837,88.3137,6.64363,1.4269
868.06,88.2688,6.64341,1.42695
868.28,88.2329,6.64318,1.42721
868.496,88.2061,6.64294,1.42767
868.711,88.1885,6.64269,1.42833
868.923,88.1799,6.64244,1.42915
869.135,88.1805,6.64219,1.43013
869.347,88.1899,6.64195,1.43125
869.559,88.208,6.64171,1.4325
869.772,88.2347,6.64148,1.43385
869.986,88.2695,6.64127,1.43528
870.203,88.3122,6.64108,1.43679
870.423,88.3624,6.64091,1.43834
870.646,88.4195,6.64076,1.43992
870.874,88.4829,6.64064,1.44149
871.108,88.5519,6.64056,1.44304
871.347,88.6254,6.64052,1.44451
871.592,88.7017,6.64051,1.44588
871.84,88.7785,6.64055,1.44709
872.087,88.8528,6.64063,1.4481
872.332,88.9221,6.64075,1.44886
872.571,88.9846,6.64091,1.44939
872.804,89.0393,6.64109,1.44967
873.033,89.0856,6.64129,1.44972
873.258,89.1233,6.64151,1.44955
873.479,89.1523,6.64174,1.44919
873.697,89.1724,6.64197,1.44864
873.914,89.1837,6.64222,1.44792
874.129,89.1863,6.64246,1.44704
874.344,89.1803,6.6427,1.44602
874.559,89.1658,6.64293,1.44488
874.775,89.1431,6.64315,1.44363
874.992,89.1124,6.64336,1.4423
875.211,89.0741,6.64356,1.44089
875.433,89.0285,6.64373,1.43943
875.659,88.9762,6.64388,1.43794
875.889,88.9176,6.644,1.43645
876.124,88.8534,6.64409,1.43498
876.366,88.7847,6.64415,1.43357
876.613,88.7129,6.64417,1.43224
876.864,88.6402,6.64414,1.43107
877.115,88.5693,6.64408,1.43008
877.364,88.5028,6.64397,1.42932
877.607,88.4427,6.64384,1.42879
877.845,88.3899,6.64367,1.42849
878.077,88.345,6.64349,1.42841
878.305,88.3085,6.64329,1.42855
878.529,88.2803,6.64308,1.42887
878.751,88.2605,6.64286,1.42938
878.97,88.2492,6.64263,1.43005
879.188,88.2463,6.64241,1.43087
879.406,88.2516,6.64218,1.43183
879.624,88.265,6.64197,1.4329
879.842,88.2863,6.64176,1.43408
880.062,88.3152,6.64157,1.43534
880.284,88.3515,6.64139,1.43668
880.509,88.3947,6.64123,1.43806
880.737,88.4444,6.64109,1.43946
880.97,88.5001,6.64098,1.44087
881.209,88.561,6.6409,1.44226
881.454,88.6262,6.64086,1.44359
881.704,88.6942,6.64085,1.44483
881.959,88.763,6.64088,1.44593
882.214,88.8297,6.64095,1.44684
882.465,88.892,6.64106,1.44754
882.711,88.9481,6.64119,1.44801
882.951,88.997,6.64136,1.44826
883.186,89.0382,6.64154,1.44829
883.417,89.0714,6.64173,1.44813
883.644,89.0965,6.64194,1.44779
883.868,89.1135,6.64215,1.44728
884.091,89.1224,6.64237,1.44661
884.312,89.1233,6.64259,1.44579
884.533,89.1162,6.6428,1.44486
884.754,89.1015,6.64301,1.44381
884.976,89.0792,6.6432,1.44267
885.2,89.0496,6.64339,1.44145
885.426,89.0132,6.64355,1.44018
885.655,88.9702,6.6437,1.43886
885.888,88.9211,6.64382,1.43753
886.127,88.8666,6.64392,1.4362
886.371,88.8074,6.64399,1.4349
886.622,88.7445,6.64402,1.43367
886.878,88.6796,6.64402,1.43254
887.136,88.615,6.64398,1.43157
887.393,88.5534,6.6439,1.43079
887.646,88.4969,6.64379,1.43023
887.893,88.4469,6.64365,1.42988
888.134,88.404,6.6435,1.42974
888.37,88.3686,6.64332,1.42979
888.602,88.341,6.64313,1.43003
888.83,88.3211,6.64294,1.43044
889.056,88.309,6.64274,1.43101
889.281,88.3047,6.64253,1.43171
889.505,88.308,6.64233,1.43255
889.729,88.3187,6.64214,1.43349
889.953,88.3368,6.64195,1.43453
890.179,88.3619,6.64178,1.43566
890.406,88.3938,6.64161,1.43685
890.637,88.4321,6.64147,1.43808
890.872,88.4764,6.64135,1.43934
891.111,88.5261,6.64125,1.4406
891.356,88.5806,6.64118,1.44184
891.607,88.6391,6.64114,1.44303
891.865,88.7,6.64113,1.44413
892.127,88.7615,6.64116,1.44509
892.388,88.8208,6.64123,1.44589
892.646,88.8759,6.64133,1.44648
892.898,88.925,6.64146,1.44687
893.144,88.9674,6.6416,1.44705
893.385,89.0027,6.64177,1.44704
893.621,89.0305,6.64195,1.44685
893.854,89.0509,6.64214,1.44649
894.084,89.0637,6.64233,1.44599
894.312,89.0692,6.64252,1.44534
894.539,89.0672,6.64271,1.44457
894.766,89.0581,6.6429,1.44369
894.994,89.0419,6.64308,1.44271
895.222,89.0189,6.64326,1.44166
895.453,88.9893,6.64341,1.44054
895.687,88.9536,6.64355,1.43938
895.925,88.9122,6.64367,1.43819
896.167,88.8654,6.64377,1.43699
896.415,88.8141,6.64384,1.43582
896.67,88.7589,6.64388,1.43469
896.931,88.7013,6.64389,1.43365
897.196,88.6432,6.64387,1.43273
897.461,88.587,6.64381,1.43198
897.722,88.535,6.64371,1.43142
897.977,88.4887,6.6436,1.43107
898.227,88.4489,6.64346,1.4309
898.47,88.416,6.6433,1.43092
898.71,88.3901,6.64314,1.43111
898.945,88.3715,6.64296,1.43146
899.178,88.36,6.64278,1.43195
899.409,88.3556,6.6426,1.43258
899.639,88.3583,6.64242,1.43332
899.869,88.3679,6.64225,1.43417
900.1,88.3842,6.64208,1.4351
900.332,88.407,6.64192,1.43611
900.566,88.436,6.64178,1.43718
900.804,88.4708,6.64165,1.43828
901.045,88.5111,6.64154,1.43941
901.292,88.5563,6.64146,1.44054
901.544,88.6058,6.6414,1.44164
901.804,88.6586,6.64137,1.44269
902.069,88.7134,6.64137,1.44365
902.338,88.7681,6.64141,1.44448
902.606,88.8203,6.64148,1.44514
902.87,88.8681,6.64157,1.44561
903.127,88.9101,6.64169,1.44589
903.378,88.9458,6.64183,1.44599
903.624,88.9747,6.64199,1.44591
903.865,88.9968,6.64215,1.44568
904.103,89.0119,6.64232,1.4453
904.338,89.0201,6.64249,1.44478
904.573,89.0216,6.64267,1.44414
904.806,89.0163,6.64284,1.44339
905.04,89.0044,6.643,1.44255
905.274,88.9862,6.64316,1.44164
905.51,88.9619,6.6433,1.44065
905.749,88.9318,6.64344,1.43963
905.992,88.8963,6.64355,1.43857
906.239,88.8558,6.64364,1.4375
906.492,88.8109,6.64371,1.43644
906.752,88.7623,6.64376,1.43542
