816	9.27829e-06	0.100202	0.148065	0.148052	0.14803	0.148001	0.147965	0.147924	0.147877	0.147828	0.147776	0.147723	0.147671	0.148061	0.148054	0.148045	0.148034	0.148021	0.148006	0.14799	0.147971	0.147951	0.14793	9.29923e-06	9.3197e-06	9.33973e-06	9.35937e-06	9.37869e-06	9.39775e-06	9.41663e-06	9.43541e-06	9.45418e-06	9.47301e-06	
817	9.23439e-06	0.100197	0.148056	0.148061	0.148056	0.148044	0.148023	0.147994	0.147959	0.147919	0.147874	0.147825	0.147774	0.148061	0.148063	0.148063	0.148061	0.148056	0.14805	0.148041	0.14803	0.148017	0.148003	9.25634e-06	9.27779e-06	9.29875e-06	9.31925e-06	9.33933e-06	9.35903e-06	9.37841e-06	9.39755e-06	9.41651e-06	9.43537e-06	
818	9.18857e-06	0.100168	0.148012	0.148034	0.148047	0.148052	0.148048	0.148035	0.148015	0.147987	0.147953	0.147914	0.14787	0.148025	0.148036	0.148045	0.148052	0.148056	0.148058	0.148058	0.148056	0.148052	0.148045	9.21147e-06	9.2339e-06	9.25584e-06	9.2773e-06	9.29828e-06	9.31882e-06	9.33894e-06	9.35869e-06	9.37814e-06	9.39735e-06	
819	9.14117e-06	0.10012	0.147939	0.147975	0.148004	0.148026	0.148039	0.148043	0.148039	0.148027	0.148008	0.147981	0.147948	0.147959	0.147977	0.147994	0.148008	0.148021	0.148032	0.148041	0.148047	0.148052	0.148054	9.16485e-06	9.18815e-06	9.21101e-06	9.23342e-06	9.25536e-06	9.27683e-06	9.29783e-06	9.3184e-06	9.33856e-06	9.35837e-06	
820	9.09267e-06	0.100056	0.147843	0.147891	0.147933	0.147968	0.147997	0.148018	0.14803	0.148035	0.148031	0.14802	0.148	0.147868	0.147892	0.147915	0.147936	0.147956	0.147974	0.14799	0.148005	0.148017	0.148028	9.11689e-06	9.14085e-06	9.16448e-06	9.18774e-06	9.21057e-06	9.23296e-06	9.25489e-06	9.27637e-06	9.29739e-06	9.31799e-06	
821	9.04369e-06	0.0999837	0.147735	0.147789	0.147839	0.147886	0.147927	0.147961	0.147989	0.14801	0.148022	0.148027	0.148023	0.147763	0.14779	0.147816	0.147841	0.147866	0.14789	0.147912	0.147933	0.147952	0.14797	9.06815e-06	9.0925e-06	9.11665e-06	9.14055e-06	9.16412e-06	9.18734e-06	9.21014e-06	9.23251e-06	9.25444e-06	9.27592e-06	
822	8.9949e-06	0.0999102	0.147626	0.14768	0.147734	0.147786	0.147835	0.147881	0.147921	0.147955	0.147982	0.148002	0.148014	0.147653	0.14768	0.147708	0.147735	0.147762	0.147788	0.147814	0.14784	0.147864	0.147887	9.01927e-06	9.04368e-06	9.06806e-06	9.09233e-06	9.11642e-06	9.14025e-06	9.16378e-06	9.18695e-06	9.20972e-06	9.23208e-06	
823	8.94694e-06	0.0998425	0.147526	0.147575	0.147627	0.14768	0.147733	0.147784	0.147832	0.147876	0.147915	0.147948	0.147975	0.14755	0.147575	0.147601	0.147627	0.147654	0.14768	0.147708	0.147734	0.147761	0.147787	8.9709e-06	8.99506e-06	9.01934e-06	9.04368e-06	9.06798e-06	9.09218e-06	9.11619e-06	9.13997e-06	9.16344e-06	9.18657e-06	
824	8.90039e-06	0.0997874	0.147445	0.147485	0.14753	0.147578	0.147629	0.14768	0.147732	0.147781	0.147828	0.147871	0.14791	0.147463	0.147484	0.147505	0.147528	0.147552	0.147576	0.147602	0.147628	0.147654	0.147681	8.92365e-06	8.94725e-06	8.97113e-06	8.99521e-06	9.01942e-06	9.04367e-06	9.0679e-06	9.09202e-06	9.11597e-06	9.13969e-06	
825	8.85568e-06	0.0997499	0.14739	0.147417	0.147451	0.14749	0.147534	0.147581	0.14763	0.14768	0.14773	0.147779	0.147825	0.147402	0.147415	0.147431	0.147448	0.147466	0.147486	0.147508	0.14753	0.147554	0.147578	8.87802e-06	8.90082e-06	8.92401e-06	8.94755e-06	8.97135e-06	8.99536e-06	9.01949e-06	9.04367e-06	9.06782e-06	9.09187e-06	
826	8.81307e-06	0.0997335	0.147367	0.147378	0.147397	0.147424	0.147456	0.147495	0.147537	0.147583	0.147631	0.147681	0.147729	0.147371	0.147376	0.147384	0.147394	0.147405	0.147419	0.147434	0.147451	0.147469	0.147489	8.83437e-06	8.85618e-06	8.87848e-06	8.90123e-06	8.92437e-06	8.94784e-06	8.97158e-06	8.99551e-06	9.01956e-06	9.04367e-06	
827	8.77264e-06	0.0997394	0.147377	0.147372	0.147375	0.147386	0.147405	0.14743	0.147462	0.147499	0.147541	0.147586	0.147633	0.147372	0.14737	0.147369	0.147371	0.147375	0.14738	0.147388	0.147398	0.147409	0.147422	8.79286e-06	8.81361e-06	8.83489e-06	8.85668e-06	8.87894e-06	8.90164e-06	8.92472e-06	8.94813e-06	8.97179e-06	8.99565e-06	
828	8.73427e-06	0.0997666	0.147419	0.147398	0.147385	0.14738	0.147383	0.147394	0.147412	0.147437	0.147468	0.147504	0.147545	0.147407	0.147396	0.147388	0.147381	0.147377	0.147374	0.147374	0.147375	0.147379	0.147384	8.75346e-06	8.77317e-06	8.79339e-06	8.81414e-06	8.8354e-06	8.85716e-06	8.87938e-06	8.90203e-06	8.92506e-06	8.94841e-06	
829	8.69765e-06	0.0998122	0.147488	0.147454	0.147426	0.147406	0.147393	0.147388	0.147391	0.147401	0.147419	0.147443	0.147473	0.147469	0.147452	0.147436	0.147422	0.14741	0.1474	0.147392	0.147385	0.147381	0.147378	8.71597e-06	8.73473e-06	8.75396e-06	8.77368e-06	8.79391e-06	8.81465e-06	8.8359e-06	8.85763e-06	8.87982e-06	8.90242e-06	
830	8.66234e-06	0.0998713	0.147577	0.147533	0.147493	0.14746	0.147433	0.147413	0.147401	0.147396	0.147398	0.147409	0.147426	0.147554	0.147531	0.14751	0.147491	0.147472	0.147455	0.14744	0.147426	0.147414	0.147404	8.68002e-06	8.69801e-06	8.71639e-06	8.73519e-06	8.75444e-06	8.77418e-06	8.79442e-06	8.81515e-06	8.83639e-06	8.85809e-06	
831	8.6278e-06	0.099938	0.147677	0.147627	0.14758	0.147537	0.147499	0.147466	0.14744	0.14742	0.147408	0.147403	0.147406	0.147651	0.147626	0.147602	0.147578	0.147555	0.147534	0.147513	0.147493	0.147475	0.147458	8.64509e-06	8.66258e-06	8.68032e-06	8.69837e-06	8.71679e-06	8.73563e-06	8.75491e-06	8.77467e-06	8.79491e-06	8.81565e-06	
832	8.59344e-06	0.100006	0.147777	0.147727	0.147678	0.147629	0.147584	0.147542	0.147504	0.147472	0.147446	0.147427	0.147415	0.147752	0.147727	0.147702	0.147677	0.147652	0.147627	0.147603	0.14758	0.147557	0.147536	8.61064e-06	8.62789e-06	8.64526e-06	8.66281e-06	8.68061e-06	8.69872e-06	8.71719e-06	8.73606e-06	8.75537e-06	8.77515e-06	
833	8.55868e-06	0.100067	0.147869	0.147823	0.147776	0.147727	0.147679	0.147631	0.147587	0.147546	0.147509	0.147478	0.147453	0.147847	0.147824	0.1478	0.147776	0.147752	0.147727	0.147702	0.147677	0.147653	0.147628	8.57608e-06	8.59339e-06	8.61066e-06	8.62798e-06	8.64542e-06	8.66304e-06	8.6809e-06	8.69906e-06	8.71757e-06	8.73649e-06	
834	8.52303e-06	0.100117	0.147942	0.147906	0.147865	0.147821	0.147774	0.147727	0.14768	0.147634	0.14759	0.14755	0.147514	0.147925	0.147907	0.147887	0.147867	0.147845	0.147822	0.147799	0.147775	0.147751	0.147727	8.54088e-06	8.5585e-06	8.57597e-06	8.59334e-06	8.61068e-06	8.62808e-06	8.64558e-06	8.66326e-06	8.68118e-06	8.69939e-06	
835	8.4861e-06	0.100151	0.147991	0.147967	0.147937	0.147901	0.147861	0.147818	0.147773	0.147727	0.14768	0.147636	0.147593	0.147981	0.147969	0.147955	0.147939	0.147923	0.147905	0.147885	0.147865	0.147843	0.147821	8.50458e-06	8.52275e-06	8.54064e-06	8.55832e-06	8.57585e-06	8.59329e-06	8.61071e-06	8.62816e-06	8.64573e-06	8.66348e-06	
836	8.44767e-06	0.100164	0.14801	0.148001	0.147984	0.147961	0.147931	0.147897	0.147858	0.147816	0.147772	0.147726	0.147681	0.148008	0.148003	0.147996	0.147988	0.147977	0.147965	0.147952	0.147937	0.14792	0.147902	8.46689e-06	8.48575e-06	8.50426e-06	8.52247e-06	8.54041e-06	8.55815e-06	8.57574e-06	8.59325e-06	8.61073e-06	8.62825e-06	
837	8.40766e-06	0.100157	0.147999	0.148005	0.148003	0.147994	0.147977	0.147955	0.147926	0.147892	0.147854	0.147813	0.14777	0.148004	0.148007	0.148008	0.148007	0.148004	0.147999	0.147992	0.147984	0.147974	0.147962	8.42766e-06	8.44728e-06	8.46652e-06	8.4854e-06	8.50394e-06	8.52219e-06	8.54019e-06	8.55798e-06	8.57564e-06	8.5932e-06	
838	8.36619e-06	0.10013	0.147958	0.147978	0.147991	0.147997	0.147995	0.147986	0.147971	0.147949	0.147921	0.147888	0.147851	0.14797	0.14798	0.147988	0.147995	0.148	0.148003	0.148004	0.148003	0.148	0.147995	8.38692e-06	8.40728e-06	8.42728e-06	8.4469e-06	8.46615e-06	8.48506e-06	8.50364e-06	8.52193e-06	8.53997e-06	8.55782e-06	
839	8.32355e-06	0.100087	0.147892	0.147925	0.147951	0.147971	0.147984	0.14799	0.147988	0.14798	0.147964	0.147943	0.147915	0.14791	0.147926	0.147941	0.147954	0.147966	0.147976	0.147985	0.147991	0.147996	0.147999	8.34486e-06	8.36588e-06	8.38657e-06	8.40692e-06	8.42691e-06	8.44653e-06	8.4658e-06	8.48473e-06	8.50334e-06	8.52167e-06	
840	8.28014e-06	0.100031	0.147808	0.147849	0.147887	0.147919	0.147945	0.147964	0.147977	0.147983	0.147981	0.147973	0.147958	0.14783	0.147851	0.147871	0.147889	0.147907	0.147923	0.147938	0.147951	0.147963	0.147973	8.30183e-06	8.32333e-06	8.34459e-06	8.36557e-06	8.38624e-06	8.40657e-06	8.42655e-06	8.44618e-06	8.46546e-06	8.48441e-06	
841	8.23643e-06	0.0999681	0.147714	0.147761	0.147805	0.147845	0.147882	0.147913	0.147938	0.147958	0.14797	0.147976	0.147974	0.147738	0.147761	0.147784	0.147806	0.147828	0.147849	0.147868	0.147887	0.147904	0.14792	8.25826e-06	8.28002e-06	8.30166e-06	8.32311e-06	8.34432e-06	8.36527e-06	8.38591e-06	8.40623e-06	8.4262e-06	8.44583e-06	
842	8.19296e-06	0.0999051	0.147621	0.147667	0.147714	0.147759	0.147802	0.147841	0.147877	0.147907	0.147932	0.147951	0.147963	0.147644	0.147667	0.147691	0.147714	0.147738	0.147761	0.147783	0.147805	0.147826	0.147847	8.21467e-06	8.23644e-06	8.25821e-06	8.27992e-06	8.30149e-06	8.32289e-06	8.34407e-06	8.36498e-06	8.3856e-06	8.40589e-06	
843	8.15022e-06	0.099848	0.147536	0.147578	0.147622	0.147668	0.147713	0.147757	0.147799	0.147838	0.147872	0.147902	0.147926	0.147556	0.147578	0.147599	0.147622	0.147645	0.147668	0.147691	0.147714	0.147737	0.14776	8.17157e-06	8.1931e-06	8.21475e-06	8.23646e-06	8.25817e-06	8.27981e-06	8.30133e-06	8.32269e-06	8.34382e-06	8.3647e-06	
844	8.10865e-06	0.0998021	0.147469	0.147502	0.14754	0.147581	0.147624	0.147668	0.147712	0.147755	0.147796	0.147834	0.147868	0.147484	0.147501	0.147519	0.147538	0.147558	0.147579	0.147601	0.147623	0.147645	0.147668	8.12942e-06	8.15048e-06	8.17177e-06	8.19324e-06	8.21483e-06	8.23648e-06	8.25812e-06	8.27971e-06	8.30118e-06	8.32249e-06	
845	8.06859e-06	0.099772	0.147425	0.147447	0.147474	0.147507	0.147543	0.147583	0.147625	0.147668	0.147711	0.147753	0.147793	0.147434	0.147445	0.147458	0.147472	0.147487	0.147504	0.147521	0.14754	0.14756	0.147581	8.08861e-06	8.109e-06	8.12972e-06	8.15073e-06	8.17196e-06	8.19338e-06	8.21491e-06	8.2365e-06	8.25808e-06	8.27961e-06	
846	8.03021e-06	0.0997601	0.147409	0.147417	0.147432	0.147453	0.147479	0.147511	0.147547	0.147586	0.147627	0.147669	0.147711	0.147411	0.147415	0.147421	0.147428	0.147438	0.147448	0.147461	0.147474	0.14749	0.147506	8.04939e-06	8.06899e-06	8.08899e-06	8.10934e-06	8.13002e-06	8.15097e-06	8.17216e-06	8.19351e-06	8.21499e-06	8.23652e-06	
847	7.99356e-06	0.0997675	0.147421	0.147415	0.147416	0.147423	0.147438	0.147458	0.147485	0.147515	0.14755	0.147588	0.147628	0.147416	0.147413	0.147412	0.147412	0.147414	0.147418	0.147424	0.147432	0.147441	0.147451	8.01189e-06	8.03064e-06	8.04981e-06	8.06939e-06	8.08936e-06	8.10967e-06	8.13031e-06	8.15122e-06	8.17235e-06	8.19365e-06	
848	7.95853e-06	0.099793	0.14746	0.14744	0.147428	0.147422	0.147422	0.14743	0.147444	0.147464	0.14749	0.14752	0.147554	0.147448	0.147439	0.147431	0.147424	0.147419	0.147416	0.147415	0.147416	0.147418	0.147422	7.97605e-06	7.99398e-06	8.01231e-06	8.03106e-06	8.05022e-06	8.06978e-06	8.08972e-06	8.11e-06	8.13059e-06	8.15145e-06	
849	7.92486e-06	0.0998338	0.147522	0.147491	0.147466	0.147447	0.147434	0.147428	0.147429	0.147437	0.14745	0.14747	0.147494	0.147505	0.147489	0.147475	0.147463	0.147452	0.147442	0.147434	0.147428	0.147423	0.14742	7.94171e-06	7.95889e-06	7.97644e-06	7.99438e-06	8.01272e-06	8.03147e-06	8.05062e-06	8.07016e-06	8.09007e-06	8.11032e-06	
850	7.89219e-06	0.0998858	0.1476	0.147561	0.147526	0.147496	0.147472	0.147453	0.147441	0.147435	0.147436	0.147443	0.147456	0.147579	0.14756	0.147541	0.147524	0.147507	0.147492	0.147478	0.147466	0.147455	0.147445	7.90854e-06	7.92514e-06	7.94203e-06	7.95924e-06	7.97682e-06	7.99477e-06	8.01312e-06	8.03187e-06	8.05101e-06	8.07053e-06	
851	7.86009e-06	0.0999435	0.147686	0.147643	0.147602	0.147565	0.147531	0.147501	0.147477	0.147459	0.147447	0.147441	0.147442	0.147664	0.147643	0.147621	0.147601	0.147581	0.147562	0.147543	0.147526	0.14751	0.147495	7.87616e-06	7.89237e-06	7.90877e-06	7.92541e-06	7.94234e-06	7.95959e-06	7.97719e-06	7.99516e-06	8.01352e-06	8.03226e-06	
852	7.8281e-06	0.100001	0.147772	0.147729	0.147687	0.147645	0.147605	0.147568	0.147535	0.147506	0.147483	0.147465	0.147453	0.147751	0.147729	0.147708	0.147686	0.147665	0.147643	0.147622	0.147602	0.147582	0.147563	7.84412e-06	7.86016e-06	7.87628e-06	7.89254e-06	7.90899e-06	7.92568e-06	7.94265e-06	7.95993e-06	7.97755e-06	7.99554e-06	
853	7.79577e-06	0.100053	0.147849	0.147811	0.14777	0.147729	0.147687	0.147646	0.147608	0.147572	0.147539	0.147511	0.147488	0.147831	0.147812	0.147792	0.147771	0.14775	0.147729	0.147708	0.147686	0.147665	0.147644	7.81196e-06	7.82805e-06	7.84412e-06	7.86022e-06	7.8764e-06	7.89271e-06	7.90921e-06	7.92594e-06	7.94295e-06	7.96026e-06	
854	7.76273e-06	0.100095	0.14791	0.14788	0.147846	0.147808	0.147769	0.147728	0.147688	0.147648	0.14761	0.147575	0.147543	0.147896	0.147881	0.147865	0.147847	0.147829	0.14781	0.14779	0.14777	0.147749	0.147729	7.77926e-06	7.79563e-06	7.81186e-06	7.82801e-06	7.84413e-06	7.86028e-06	7.87652e-06	7.89288e-06	7.90943e-06	7.9262e-06	
855	7.72867e-06	0.100122	0.147949	0.14793	0.147905	0.147876	0.147842	0.147806	0.147768	0.147728	0.147688	0.14765	0.147613	0.147941	0.147931	0.14792	0.147908	0.147894	0.147879	0.147863	0.147846	0.147827	0.147809	7.74571e-06	7.7625e-06	7.77908e-06	7.79548e-06	7.81176e-06	7.82796e-06	7.84414e-06	7.86035e-06	7.87663e-06	7.89305e-06	
856	7.69344e-06	0.100131	0.147963	0.147956	0.147943	0.147924	0.1479	0.147872	0.147839	0.147804	0.147766	0.147728	0.147689	0.147961	0.147958	0.147953	0.147946	0.147938	0.147928	0.147917	0.147905	0.147891	0.147877	7.71106e-06	7.72839e-06	7.74545e-06	7.76228e-06	7.77889e-06	7.79534e-06	7.81167e-06	7.82792e-06	7.84415e-06	7.86041e-06	
857	7.65701e-06	0.100123	0.147949	0.147956	0.147956	0.14795	0.147937	0.147919	0.147896	0.147868	0.147836	0.147801	0.147765	0.147954	0.147958	0.147959	0.147959	0.147958	0.147954	0.147949	0.147943	0.147935	0.147926	7.67522e-06	7.69314e-06	7.71077e-06	7.72812e-06	7.74521e-06	7.76206e-06	7.77871e-06	7.79521e-06	7.81158e-06	7.82788e-06	
858	7.61948e-06	0.100098	0.147911	0.14793	0.147943	0.147949	0.14795	0.147943	0.147931	0.147914	0.147891	0.147864	0.147833	0.147922	0.147932	0.14794	0.147946	0.147951	0.147954	0.147956	0.147956	0.147954	0.147951	7.63823e-06	7.65672e-06	7.67493e-06	7.69285e-06	7.71049e-06	7.72785e-06	7.74497e-06	7.76185e-06	7.77854e-06	7.79508e-06	
859	7.58108e-06	0.100059	0.147852	0.147881	0.147906	0.147924	0.147937	0.147943	0.147943	0.147937	0.147926	0.147908	0.147886	0.147868	0.147883	0.147896	0.147908	0.147919	0.147929	0.147937	0.147943	0.147948	0.147951	7.60027e-06	7.61924e-06	7.63798e-06	7.65645e-06	7.67465e-06	7.69257e-06	7.71022e-06	7.7276e-06	7.74473e-06	7.76165e-06	
860	7.54214e-06	0.10001	0.147779	0.147815	0.147848	0.147877	0.1479	0.147918	0.147931	0.147937	0.147937	0.147932	0.14792	0.147798	0.147816	0.147834	0.14785	0.147866	0.14788	0.147894	0.147906	0.147916	0.147926	7.56159e-06	7.58092e-06	7.60007e-06	7.61901e-06	7.63772e-06	7.65618e-06	7.67437e-06	7.6923e-06	7.70995e-06	7.72735e-06	
861	7.50304e-06	0.0999555	0.147698	0.147738	0.147776	0.147812	0.147844	0.147872	0.147895	0.147913	0.147925	0.147931	0.147931	0.147718	0.147738	0.147758	0.147778	0.147796	0.147815	0.147832	0.147848	0.147864	0.147878	7.52257e-06	7.54207e-06	7.56148e-06	7.58076e-06	7.59987e-06	7.61879e-06	7.63748e-06	7.65592e-06	7.67411e-06	7.69203e-06	
862	7.4642e-06	0.0999017	0.147618	0.147658	0.147697	0.147736	0.147774	0.147809	0.14784	0.147867	0.14789	0.147907	0.147919	0.147637	0.147657	0.147678	0.147698	0.147718	0.147738	0.147757	0.147777	0.147795	0.147813	7.48361e-06	7.50307e-06	7.52255e-06	7.542e-06	7.56137e-06	7.58061e-06	7.59969e-06	7.61858e-06	7.63724e-06	7.65567e-06	
863	7.426e-06	0.0998534	0.147547	0.147582	0.147619	0.147658	0.147697	0.147735	0.147772	0.147806	0.147836	0.147863	0.147885	0.147564	0.147581	0.1476	0.147619	0.147638	0.147658	0.147678	0.147698	0.147718	0.147737	7.44509e-06	7.46433e-06	7.48369e-06	7.5031e-06	7.52254e-06	7.54194e-06	7.56126e-06	7.58046e-06	7.59951e-06	7.61837e-06	
864	7.38878e-06	0.0998155	0.147491	0.147518	0.14755	0.147584	0.147621	0.147659	0.147697	0.147734	0.147769	0.147803	0.147832	0.147504	0.147517	0.147532	0.147548	0.147565	0.147583	0.147601	0.14762	0.147639	0.147658	7.40738e-06	7.42622e-06	7.44526e-06	7.46446e-06	7.48376e-06	7.50313e-06	7.52252e-06	7.54187e-06	7.56115e-06	7.58032e-06	
865	7.35278e-06	0.0997913	0.147456	0.147473	0.147496	0.147522	0.147553	0.147587	0.147622	0.147659	0.147696	0.147732	0.147767	0.147463	0.147472	0.147482	0.147493	0.147506	0.14752	0.147534	0.14755	0.147567	0.147584	7.37077e-06	7.38907e-06	7.40763e-06	7.42643e-06	7.44543e-06	7.46458e-06	7.48384e-06	7.50317e-06	7.5225e-06	7.54181e-06	
866	7.31814e-06	0.0997831	0.147445	0.14745	0.147461	0.147478	0.1475	0.147526	0.147556	0.147589	0.147624	0.14766	0.147696	0.147446	0.147449	0.147453	0.147459	0.147466	0.147475	0.147485	0.147496	0.147508	0.147522	7.33546e-06	7.35311e-06	7.37108e-06	7.38935e-06	7.40788e-06	7.42664e-06	7.4456e-06	7.46471e-06	7.48392e-06	7.5032e-06	
867	7.28487e-06	0.0997914	0.147458	0.147451	0.147451	0.147456	0.147467	0.147483	0.147505	0.14753	0.147559	0.147591	0.147625	0.147453	0.14745	0.147448	0.147448	0.147449	0.147452	0.147456	0.147462	0.147469	0.147477	7.30151e-06	7.31848e-06	7.33579e-06	7.35343e-06	7.37138e-06	7.38962e-06	7.40812e-06	7.42685e-06	7.44576e-06	7.46483e-06	
868	7.25287e-06	0.0998151	0.147494	0.147476	0.147464	0.147457	0.147457	0.147462	0.147472	0.147488	0.147509	0.147534	0.147562	0.147484	0.147475	0.147467	0.147461	0.147456	0.147453	0.147451	0.147451	0.147452	0.147455	7.26888e-06	7.2852e-06	7.30184e-06	7.31882e-06	7.33612e-06	7.35375e-06	7.37168e-06	7.38989e-06	7.40836e-06	7.42705e-06	
869	7.22193e-06	0.0998516	0.147549	0.147522	0.147499	0.147482	0.147469	0.147463	0.147462	0.147467	0.147478	0.147493	0.147513	0.147535	0.147521	0.147508	0.147497	0.147486	0.147477	0.14747	0.147464	0.147459	0.147456	7.23741e-06	7.25315e-06	7.26918e-06	7.28551e-06	7.30217e-06	7.31914e-06	7.33644e-06	7.35405e-06	7.37196e-06	7.39015e-06	
870	7.19176e-06	0.0998971	0.147618	0.147584	0.147553	0.147526	0.147504	0.147487	0.147475	0.147469	0.147468	0.147473	0.147483	0.1476	0.147583	0.147567	0.147551	0.147536	0.147523	0.14751	0.147499	0.147489	0.14748	7.20686e-06	7.22214e-06	7.23766e-06	7.25343e-06	7.26948e-06	7.28583e-06	7.30249e-06	7.31946e-06	7.33676e-06	7.35436e-06	
871	7.16201e-06	0.099947	0.147692	0.147655	0.14762	0.147587	0.147557	0.147531	0.147509	0.147492	0.14748	0.147474	0.147474	0.147673	0.147655	0.147636	0.147619	0.147601	0.147584	0.147568	0.147553	0.147538	0.147525	7.1769e-06	7.19189e-06	7.20703e-06	7.22236e-06	7.2379e-06	7.2537e-06	7.26977e-06	7.28613e-06	7.3028e-06	7.31978e-06	
872	7.13232e-06	0.0999964	0.147766	0.147729	0.147693	0.147656	0.147622	0.14759	0.14756	0.147535	0.147514	0.147497	0.147486	0.147748	0.147729	0.147711	0.147692	0.147674	0.147655	0.147637	0.147619	0.147602	0.147586	7.14718e-06	7.16205e-06	7.17699e-06	7.19202e-06	7.2072e-06	7.22256e-06	7.23814e-06	7.25396e-06	7.27005e-06	7.28643e-06	
873	7.10236e-06	0.10004	0.147831	0.147799	0.147764	0.147729	0.147693	0.147658	0.147624	0.147592	0.147564	0.147539	0.147518	0.147815	0.147799	0.147782	0.147765	0.147747	0.147729	0.147711	0.147692	0.147674	0.147656	7.11735e-06	7.13228e-06	7.14718e-06	7.1621e-06	7.17707e-06	7.19215e-06	7.20737e-06	7.22277e-06	7.23837e-06	7.25422e-06	
874	7.07181e-06	0.100075	0.147881	0.147856	0.147828	0.147796	0.147763	0.147728	0.147693	0.147659	0.147626	0.147595	0.147567	0.14787	0.147857	0.147844	0.147829	0.147814	0.147798	0.147781	0.147764	0.147746	0.147728	7.08709e-06	7.10224e-06	7.11727e-06	7.13224e-06	7.14718e-06	7.16214e-06	7.17716e-06	7.19228e-06	7.20753e-06	7.22297e-06	
875	7.04048e-06	0.100096	0.147912	0.147897	0.147877	0.147852	0.147825	0.147794	0.147761	0.147727	0.147693	0.14766	0.147628	0.147906	0.147898	0.147889	0.147879	0.147867	0.147855	0.147842	0.147827	0.147812	0.147796	7.05615e-06	7.07163e-06	7.08694e-06	7.10212e-06	7.11719e-06	7.1322e-06	7.14719e-06	7.16219e-06	7.17725e-06	7.1924e-06	
876	7.00824e-06	0.100102	0.147921	0.147916	0.147907	0.147892	0.147872	0.147849	0.147822	0.147792	0.14776	0.147727	0.147694	0.14792	0.147918	0.147914	0.147909	0.147903	0.147895	0.147887	0.147876	0.147865	0.147853	7.02436e-06	7.04026e-06	7.05595e-06	7.07146e-06	7.0868e-06	7.10201e-06	7.11712e-06	7.13216e-06	7.14719e-06	7.16223e-06	
877	6.97508e-06	0.100093	0.147907	0.147914	0.147915	0.147911	0.147902	0.147887	0.147868	0.147845	0.147819	0.147789	0.147758	0.147912	0.147915	0.147917	0.147918	0.147917	0.147915	0.147912	0.147907	0.1479	0.147893	6.99165e-06	7.00801e-06	7.02414e-06	7.04005e-06	7.05576e-06	7.07129e-06	7.08666e-06	7.1019e-06	7.11704e-06	7.13213e-06	
878	6.94109e-06	0.10007	0.147871	0.147889	0.147901	0.147908	0.14791	0.147906	0.147896	0.147882	0.147864	0.147841	0.147816	0.147881	0.14789	0.147898	0.147904	0.147909	0.147912	0.147914	0.147915	0.147914	0.147912	6.95808e-06	6.97486e-06	6.99143e-06	7.00778e-06	7.02392e-06	7.03984e-06	7.05557e-06	7.07112e-06	7.08652e-06	7.10179e-06	
879	6.90648e-06	0.100035	0.147819	0.147845	0.147867	0.147884	0.147896	0.147903	0.147904	0.1479	0.147892	0.147878	0.14786	0.147833	0.147846	0.147858	0.147869	0.147879	0.147888	0.147895	0.147901	0.147906	0.14791	6.92378e-06	6.94092e-06	6.95788e-06	6.97465e-06	6.99122e-06	7.00757e-06	7.02371e-06	7.03964e-06	7.05539e-06	7.07096e-06	
880	6.87149e-06	0.0999922	0.147755	0.147787	0.147816	0.147841	0.147862	0.147879	0.147891	0.147897	0.147899	0.147895	0.147887	0.147771	0.147787	0.147803	0.147817	0.147831	0.147844	0.147856	0.147867	0.147877	0.147885	6.88897e-06	6.90636e-06	6.92363e-06	6.94075e-06	6.9577e-06	6.97445e-06	6.99101e-06	7.00736e-06	7.0235e-06	7.03945e-06	
881	6.83645e-06	0.0999454	0.147685	0.147719	0.147753	0.147784	0.147812	0.147837	0.147858	0.147874	0.147886	0.147892	0.147894	0.147702	0.14772	0.147737	0.147754	0.14777	0.147786	0.147801	0.147816	0.147829	0.147842	6.85396e-06	6.87145e-06	6.8889e-06	6.90625e-06	6.92349e-06	6.94059e-06	6.95752e-06	6.97426e-06	6.99081e-06	7.00716e-06	
882	6.80166e-06	0.0998995	0.147617	0.14765	0.147685	0.147718	0.147751	0.147781	0.147809	0.147833	0.147854	0.14787	0.147881	0.147633	0.14765	0.147668	0.147685	0.147702	0.147719	0.147736	0.147753	0.147769	0.147785	6.81904e-06	6.83649e-06	6.85396e-06	6.87141e-06	6.88882e-06	6.90615e-06	6.92336e-06	6.94043e-06	6.95734e-06	6.97407e-06	
