Time,Pa,Pv,HR
799.3600000000, 76.1354834686,  5.4146714651,  0.6030860627
799.3800000000, 75.7962277568,  5.4141922693,  0.6015455518
799.4000000000, 75.4598021729,  5.4137009690,  0.6001032830
799.4200000000, 75.1262572634,  5.4131976776,  0.5987572613
799.4400000000, 74.7956414303,  5.4126825101,  0.5975054930
799.4600000000, 74.4680009345,  5.4121555833,  0.5963459912
799.4800000000, 74.1433799008,  5.4116170153,  0.5952767815
799.5000000000, 73.8218203210,  5.4110669257,  0.5942959079
799.5200000000, 73.5033620587,  5.4105054352,  0.5934014383
799.5400000000, 73.1880428528,  5.4099326660,  0.5925914702
799.5600000000, 72.8758983221,  5.4093487413,  0.5918641365
799.5800000000, 72.5669619685,  5.4087537850,  0.5912176110
799.6000000000, 72.2612651822,  5.4081479224,  0.5906501142
799.6200000000, 71.9588372446,  5.4075312793,  0.5901599188
799.6400000000, 71.6597053331,  5.4069039822,  0.5897453558
799.6600000000, 71.3638905556,  5.4062661619,  0.5894047479
799.6800000000, 71.0713968574,  5.4056179625,  0.5891360981
799.7000000000, 70.7822464076,  5.4049595102,  0.5889376632
799.7200000000, 70.4964624995,  5.4042909296,  0.5888077888
799.7400000000, 70.2140664476,  5.4036123463,  0.5887448618
799.7600000000, 69.9350776450,  5.4029238865,  0.5887473101
799.7800000000, 69.6595136213,  5.4022256776,  0.5888136025
799.8000000000, 69.3873901001,  5.4015178474,  0.5889422477
799.8200000000, 69.1187210571,  5.4008005249,  0.5891317949
799.8400000000, 68.8535187772,  5.4000738395,  0.5893808324
799.8600000000, 68.5917939126,  5.3993379213,  0.5896879882
799.8800000000, 68.3335555404,  5.3985929010,  0.5900519291
799.9000000000, 68.0788112202,  5.3978389098,  0.5904713605
799.9200000000, 67.8275670520,  5.3970760797,  0.5909450259
799.9400000000, 67.5798277336,  5.3963045426,  0.5914717069
799.9600000000, 67.3355966186,  5.3955244314,  0.5920502228
799.9800000000, 67.0948757739,  5.3947358788,  0.5926794297
800.0000000000, 66.8576660373,  5.3939390181,  0.5933582209
800.0200000000, 66.6239670755,  5.3931339828,  0.5940855261
800.0400000000, 66.3937774415,  5.3923209065,  0.5948603112
800.0600000000, 66.1670946324,  5.3914999231,  0.5956815781
800.0800000000, 65.9439151472,  5.3906711664,  0.5965483639
800.1000000000, 65.7242345443,  5.3898347704,  0.5974597410
800.1200000000, 65.5080474994,  5.3889908690,  0.5984148166
800.1400000000, 65.2953478628,  5.3881395961,  0.5994127323
800.1600000000, 65.0861287176,  5.3872810853,  0.6004526640
800.1800000000, 64.8803824372,  5.3864154703,  0.6015338211
800.2000000000, 64.6781007427,  5.3855428845,  0.6026554466
800.2200000000, 64.4792747611,  5.3846634608,  0.6038168165
800.2400000000, 64.2838950824,  5.3837773322,  0.6050172395
800.2600000000, 64.0919518180,  5.3828846311,  0.6062560569
800.2800000000, 63.9034346578,  5.3819854894,  0.6075326416
800.3000000000, 63.7183329281,  5.3810800386,  0.6088463987
800.3200000000, 63.5366356492,  5.3801684098,  0.6101967644
800.3400000000, 63.3583315935,  5.3792507334,  0.6115832058
800.3600000000, 63.1834093426,  5.3783271393,  0.6130052209
800.3800000000, 63.0118573452,  5.3773977565,  0.6144623378
800.4000000000, 62.8436639753,  5.3764627135,  0.6159541147
800.4200000000, 62.6788175889,  5.3755221380,  0.6174801394
800.4400000000, 62.5173065825,  5.3745761568,  0.6190400290
800.4600000000, 62.3591194507,  5.3736248959,  0.6206334294
800.4800000000, 62.2042448434,  5.3726684802,  0.6222600153
800.5000000000, 62.0526716240,  5.3717070339,  0.6239194895
800.5200000000, 61.9043889269,  5.3707406800,  0.6256115827
800.5400000000, 61.7593862151,  5.3697695404,  0.6273360532
800.5600000000, 61.6176533381,  5.3687937359,  0.6290926864
800.5800000000, 61.4791805894,  5.3678133863,  0.6308812948
800.6000000000, 61.3439587643,  5.3668286099,  0.6327017172
800.6200000000, 61.2119792176,  5.3658395238,  0.6345538186
800.6400000000, 61.0832339212,  5.3648462439,  0.6364374899
800.6600000000, 60.9577155218,  5.3638488847,  0.6383526475
800.6800000000, 60.8354091978,  5.3628475664,  0.6402991981
800.7000000000, 60.7162844932,  5.3618424250,  0.6422769958
800.7200000000, 60.6003300927,  5.3608335806,  0.6442859887
800.7400000000, 60.4875358881,  5.3598211519,  0.6463261513
800.7600000000, 60.3778917840,  5.3588052569,  0.6483974803
800.7800000000, 60.2713877175,  5.3577860130,  0.6504999937
800.8000000000, 60.1680136773,  5.3567635370,  0.6526337318
800.8200000000, 60.0677597234,  5.3557379454,  0.6547987567
800.8400000000, 59.9706160064,  5.3547093540,  0.6569951527
800.8600000000, 59.8765727872,  5.3536778782,  0.6592230260
800.8800000000, 59.7856204564,  5.3526436328,  0.6614825052
800.9000000000, 59.6977495535,  5.3516067324,  0.6637737412
800.9200000000, 59.6129507867,  5.3505672907,  0.6660969072
800.9400000000, 59.5312150523,  5.3495254215,  0.6684521989
800.9600000000, 59.4525334541,  5.3484812379,  0.6708398343
800.9800000000, 59.3768973228,  5.3474348527,  0.6732600544
801.0000000000, 59.3042982356,  5.3463863782,  0.6757131225
801.0200000000, 59.2347280356,  5.3453359265,  0.6781993248
801.0400000000, 59.1681788514,  5.3442836094,  0.6807189704
801.0600000000, 59.1046431164,  5.3432295381,  0.6832723912
801.0800000000, 59.0441135882,  5.3421738239,  0.6858599420
801.1000000000, 58.9865833685,  5.3411165775,  0.6884820010
801.1200000000, 58.9320459220,  5.3400579095,  0.6911389690
801.1400000000, 58.8804950962,  5.3389979302,  0.6938312705
801.1600000000, 58.8319251408,  5.3379367496,  0.6965593529
801.1800000000, 58.7863307273,  5.3368744777,  0.6993236874
801.2000000000, 58.7437069682,  5.3358112240,  0.7021247682
801.2200000000, 58.7040494367,  5.3347470981,  0.7049631132
801.2400000000, 58.6673541860,  5.3336822094,  0.7078392639
801.2600000000, 58.6336177689,  5.3326166669,  0.7107537855
801.2800000000, 58.6028372572,  5.3315505798,  0.7137072669
801.3000000000, 58.5750102613,  5.3304840571,  0.7167003208
801.3200000000, 58.5501349493,  5.3294172075,  0.7197335838
801.3400000000, 58.5282100670,  5.3283501400,  0.7228077166
801.3600000000, 58.5092349570,  5.3272829633,  0.7259234036
801.3800000000, 58.4932095781,  5.3262157860,  0.7290813538
801.4000000000, 58.4801345251,  5.3251487169,  0.7322823001
801.4200000000, 58.4700110481,  5.3240818647,  0.7355269997
801.4400000000, 58.4628410720,  5.3230153380,  0.7388162343
801.4600000000, 58.4586272158,  5.3219492457,  0.7421508098
801.4800000000, 58.4573728122,  5.3208836965,  0.7455315569
801.5000000000, 58.4590819273,  5.3198187994,  0.7489593307
801.5200000000, 58.4637593797,  5.3187546631,  0.7524350109
801.5400000000, 58.4714107599,  5.3176913969,  0.7559595021
801.5600000000, 58.4820424504,  5.3166291099,  0.7595337337
801.5800000000, 58.4956616445,  5.3155679114,  0.7631586599
801.6000000000, 58.5122763660,  5.3145079110,  0.7668352599
801.6200000000, 58.5318954887,  5.3134492182,  0.7705645380
801.6400000000, 58.5545287561,  5.3123919429,  0.7743475235
801.6600000000, 58.5801868002,  5.3113361952,  0.7781852710
801.6800000000, 58.6088811617,  5.3102820854,  0.7820788604
801.7000000000, 58.6406243092,  5.3092297240,  0.7860293969
801.7200000000, 58.6754296583,  5.3081792218,  0.7900380111
801.7400000000, 58.7133115918,  5.3071306898,  0.7941058591
801.7600000000, 58.7542854784,  5.3060842396,  0.7982341227
801.7800000000, 58.7983676929,  5.3050399827,  0.8024240092
801.8000000000, 58.8455756350,  5.3039980312,  0.8066767518
801.8200000000, 58.8959277492,  5.3029584974,  0.8109936093
801.8400000000, 58.9494435442,  5.3019214942,  0.8153758666
801.8600000000, 59.0061436123,  5.3008871347,  0.8198248344
801.8800000000, 59.0660561937,  5.2998555103,  0.8243419195
801.9000000000, 59.1292071321,  5.2988267139,  0.8289284411
801.9200000000, 59.1956117571,  5.2978008728,  0.8335855675
801.9400000000, 59.2652871238,  5.2967781141,  0.8383144890
801.9600000000, 59.3382519826,  5.2957585650,  0.8431164148
801.9800000000, 59.4145266985,  5.2947423526,  0.8479925677
802.0000000000, 59.4941331698,  5.2937296041,  0.8529441804
802.0200000000, 59.5770947472,  5.2927204468,  0.8579724905
802.0400000000, 59.6634361526,  5.2917150079,  0.8630787365
802.0600000000, 59.7531833979,  5.2907134152,  0.8682641530
802.0800000000, 59.8463637045,  5.2897157963,  0.8735299664
802.1000000000, 59.9430054213,  5.2887222794,  0.8788773907
802.1200000000, 60.0431379448,  5.2877329929,  0.8843076225
802.1400000000, 60.1467916369,  5.2867480654,  0.8898218371
802.1600000000, 60.2539977446,  5.2857676263,  0.8954211838
802.1800000000, 60.3647883186,  5.2847918051,  0.9011067815
802.2000000000, 60.4791961324,  5.2838207320,  0.9068797142
802.2200000000, 60.5972546011,  5.2828545377,  0.9127410266
802.2400000000, 60.7189977003,  5.2818933536,  0.9186917199
802.2600000000, 60.8444598853,  5.2809373116,  0.9247327469
802.2800000000, 60.9736760097,  5.2799865445,  0.9308650078
802.3000000000, 61.1066812446,  5.2790411857,  0.9370893458
802.3200000000, 61.2435109973,  5.2781013695,  0.9434065428
802.3400000000, 61.3842008305,  5.2771672309,  0.9498173144
802.3600000000, 61.5287863809,  5.2762389060,  0.9563223061
802.3800000000, 61.6773032786,  5.2753165316,  0.9629220884
802.4000000000, 61.8297870655,  5.2744002458,  0.9696171528
802.4200000000, 61.9862731146,  5.2734901874,  0.9764079068
802.4400000000, 62.1467965489,  5.2725864966,  0.9832946700
802.4600000000, 62.3113921602,  5.2716893146,  0.9902776691
802.4800000000, 62.4800943281,  5.2707987837,  0.9973570343
802.5000000000, 62.6529369388,  5.2699150475,  1.0045327937
802.5200000000, 62.8299533044,  5.2690382510,  1.0118048699
802.5400000000, 63.0111760814,  5.2681685403,  1.0191730752
802.5600000000, 63.1966371901,  5.2673060630,  1.0266371067
802.5800000000, 63.3863677330,  5.2664509682,  1.0341965427
802.6000000000, 63.5803979141,  5.2656034063,  1.0418508375
802.6200000000, 63.7787569578,  5.2647635294,  1.0495993176
802.6400000000, 63.9814730277,  5.2639314909,  1.0574411766
802.6600000000, 64.1885731456,  5.2631074461,  1.0653754713
802.6800000000, 64.4000831105,  5.2622915518,  1.0734011170
802.7000000000, 64.6160274174,  5.2614839666,  1.0815168832
802.7200000000, 64.8364291765,  5.2606848508,  1.0897213888
802.7400000000, 65.0613100316,  5.2598943664,  1.0980130983
802.7600000000, 65.2906900798,  5.2591126775,  1.1063903168
802.7800000000, 65.5245877897,  5.2583399499,  1.1148511856
802.8000000000, 65.7630199207,  5.2575763514,  1.1233936782
802.8200000000, 66.0060014420,  5.2568220518,  1.1320155953
802.8400000000, 66.2535454514,  5.2560772230,  1.1407145609
802.8600000000, 66.5056630942,  5.2553420389,  1.1494880172
802.8800000000, 66.7623619335,  5.2546166357,  1.1583335290
802.9000000000, 67.0236428369,  5.2539009901,  1.1672498533
802.9200000000, 67.2895136203,  5.2531952735,  1.1762342637
802.9400000000, 67.5599796700,  5.2524996855,  1.1852836363
802.9600000000, 67.8350425499,  5.2518144225,  1.1943946898
802.9800000000, 68.1147000315,  5.2511396777,  1.2035639923
803.0000000000, 68.3989461241,  5.2504756407,  1.2127879679
803.0200000000, 68.6877711043,  5.2498224977,  1.2220629040
803.0400000000, 68.9811615468,  5.2491804317,  1.2313849574
803.0600000000, 69.2791003537,  5.2485496224,  1.2407501614
803.0800000000, 69.5815667851,  5.2479302457,  1.2501544326
803.1000000000, 69.8885364889,  5.2473224747,  1.2595935776
803.1200000000, 70.1999815307,  5.2467264786,  1.2690632999
803.1400000000, 70.5158704241,  5.2461424236,  1.2785592065
803.1600000000, 70.8361681606,  5.2455704723,  1.2880768146
803.1800000000, 71.1608362394,  5.2450107841,  1.2976115589
803.2000000000, 71.4898326980,  5.2444635148,  1.3071587975
803.2200000000, 71.8231121418,  5.2439288170,  1.3167138196
803.2400000000, 72.1606257742,  5.2434068399,  1.3262718517
803.2600000000, 72.5023214267,  5.2428977291,  1.3358280644
803.2800000000, 72.8481435888,  5.2424016272,  1.3453775794
803.3000000000, 73.1980334382,  5.2419186732,  1.3549154762
803.3200000000, 73.5519288710,  5.2414490025,  1.3644367989
803.3400000000, 73.9097645312,  5.2409927475,  1.3739365627
803.3600000000, 74.2714718411,  5.2405500370,  1.3834097611
803.3800000000, 74.6369790314,  5.2401209964,  1.3928513723
803.4000000000, 75.0062111710,  5.2397057479,  1.4022563663
803.4200000000, 75.3790901972,  5.2393044100,  1.4116197114
803.4400000000, 75.7555349456,  5.2389170981,  1.4209363812
803.4600000000, 76.1354611803,  5.2385439240,  1.4302013612
803.4800000000, 76.5187816238,  5.2381849962,  1.4394096556
803.5000000000, 76.9054059871,  5.2378404197,  1.4485562941
803.5200000000, 77.2952409995,  5.2375102964,  1.4576363389
803.5400000000, 77.6881904392,  5.2371947244,  1.4666448910
803.5600000000, 78.0841551627,  5.2368937987,  1.4755770973
803.5800000000, 78.4830331353,  5.2366076106,  1.4844281575
803.6000000000, 78.8847194607,  5.2363362485,  1.4931933305
803.6200000000, 79.2891064116,  5.2360797968,  1.5018679413
803.6400000000, 79.6960834590,  5.2358383369,  1.5104473881
803.6600000000, 80.1055373031,  5.2356119466,  1.5189271485
803.6800000000, 80.5173519024,  5.2354007005,  1.5273027869
803.7000000000, 80.9314085046,  5.2352046695,  1.5355699606
803.7200000000, 81.3475856761,  5.2350239214,  1.5437244274
803.7400000000, 81.7657593322,  5.2348585203,  1.5517620513
803.7600000000, 82.1858027669,  5.2347085271,  1.5596788105
803.7800000000, 82.6075866835,  5.2345739991,  1.5674708032
803.8000000000, 83.0309792240,  5.2344549905,  1.5751342547
803.8200000000, 83.4558459996,  5.2343515518,  1.5826655245
803.8400000000, 83.8820501203,  5.2342637301,  1.5900611124
803.8600000000, 84.3094522254,  5.2341915692,  1.5973176660
803.8800000000, 84.7379105132,  5.2341351094,  1.6044319869
803.9000000000, 85.1672807713,  5.2340943878,  1.6114010378
803.9200000000, 85.5974164062,  5.2340694376,  1.6182219492
803.9400000000, 86.0281684739,  5.2340602891,  1.6248920261
803.9600000000, 86.4593857093,  5.2340669689,  1.6314087548
803.9800000000, 86.8909145570,  5.2340895002,  1.6377698098
804.0000000000, 87.3225992006,  5.2341279028,  1.6439730604
804.0200000000, 87.7542815932,  5.2341821931,  1.6500165776
804.0400000000, 88.1858064390,  5.2342523790,  1.6558986831
804.0600000000, 88.6171550688,  5.2343383200,  1.6616191371
804.0800000000, 89.0482305448,  5.2344399472,  1.6671773355
804.1000000000, 89.4788728142,  5.2345572527,  1.6725723310
804.1200000000, 89.9089257071,  5.2346902220,  1.6778033834
804.1400000000, 90.3382368913,  5.2348388339,  1.6828699536
804.1600000000, 90.7666578280,  5.2350030608,  1.6877716972
804.1800000000, 91.1940437274,  5.2351828686,  1.6925084575
804.2000000000, 91.6202535032,  5.2353782173,  1.6970802600
804.2200000000, 92.0451497288,  5.2355890606,  1.7014873050
804.2400000000, 92.4685985922,  5.2358153467,  1.7057299621
804.2600000000, 92.8904698512,  5.2360570178,  1.7098087630
804.2800000000, 93.3106367892,  5.2363140107,  1.7137243958
804.3000000000, 93.7289761698,  5.2365862568,  1.7174776980
804.3200000000, 94.1453681931,  5.2368736821,  1.7210696502
804.3400000000, 94.5596964500,  5.2371762077,  1.7245013702
804.3600000000, 94.9718478783,  5.2374937497,  1.7277741057
804.3800000000, 95.3817127177,  5.2378262195,  1.7308892288
804.4000000000, 95.7891844651,  5.2381735237,  1.7338482288
804.4200000000, 96.1941598300,  5.2385355646,  1.7366527063
804.4400000000, 96.5965386898,  5.2389122401,  1.7393043668
804.4600000000, 96.9962240454,  5.2393034440,  1.7418050137
804.4800000000, 97.3931219758,  5.2397090659,  1.7441565426
804.5000000000, 97.7871415943,  5.2401289918,  1.7463609344
804.5200000000, 98.1781950032,  5.2405631039,  1.7484202492
804.5400000000, 98.5661972495,  5.2410112808,  1.7503366197
804.5600000000, 98.9510662800,  5.2414733977,  1.7521122448
804.5800000000, 99.3327228967,  5.2419493267,  1.7537493833
804.6000000000, 99.7110907122,  5.2424389366,  1.7552503471
804.6200000000,100.0860961048,  5.2429420934,  1.7566174954
804.6400000000,100.4576681742,  5.2434586604,  1.7578532280
804.6600000000,100.8257386965,  5.2439884980,  1.7589599786
804.6800000000,101.1902420795,  5.2445314644,  1.7599402087
804.7000000000,101.5511153184,  5.2450874154,  1.7607964013
804.7200000000,101.9082979508,  5.2456562046,  1.7615310541
804.7400000000,102.2617320121,  5.2462376835,  1.7621466734
804.7600000000,102.6113619908,  5.2468317019,  1.7626457676
804.7800000000,102.9571347840,  5.2474381079,  1.7630308406
804.8000000000,103.2989996524,  5.2480567480,  1.7633043857
804.8200000000,103.6369081760,  5.2486874671,  1.7634688790
804.8400000000,103.9708142092,  5.2493301092,  1.7635267730
804.8600000000,104.3006738361,  5.2499845171,  1.7634804902
804.8800000000,104.6264453260,  5.2506505325,  1.7633324165
804.9000000000,104.9480890886,  5.2513279965,  1.7630848954
804.9200000000,105.2655676293,  5.2520167495,  1.7627402207
804.9400000000,105.5788455046,  5.2527166314,  1.7623006308
804.9600000000,105.8878892775,  5.2534274818,  1.7617683019
804.9800000000,106.1926674727,  5.2541491403,  1.7611453418
805.0000000000,106.4931505318,  5.2548814462,  1.7604337833
805.0200000000,106.7893107689,  5.2556242390,  1.7596355780
805.0400000000,107.0811223260,  5.2563773588,  1.7587525897
805.0600000000,107.3685611278,  5.2571406457,  1.7577865878
805.0800000000,107.6516048376,  5.2579139407,  1.7567392416
805.1000000000,107.9302544653,  5.2586970737,  1.7556126978
805.1200000000,108.2045269331,  5.2594898624,  1.7544096854
805.1400000000,108.4744047525,  5.2602921408,  1.7531321118
805.1600000000,108.7398720958,  5.2611037426,  1.7517818329
805.1800000000,109.0009153347,  5.2619245016,  1.7503606675
805.2000000000,109.2575229795,  5.2627542513,  1.7488703980
