t,y1,y2,y3,e1,e2,e3
85080,1.904500974e-144,0.1320839466,0.1949427018,-2.469403063e-155,-1.687332378e-12,3.539908221e-12
85100,1.744022513e-144,0.1305544082,0.1926343881,-6.822757182e-156,-4.948255027e-13,1.28403105e-12
85120,1.607911497e-144,0.1298675084,0.1915982857,-2.100279563e-155,-1.657312817e-12,3.865553e-12
85140,1.470556128e-144,0.1282043144,0.1890908621,-6.549773206e-156,-5.491725119e-13,8.977876463e-13
85160,1.356047913e-144,0.1275507687,0.1881060604,-2.172987744e-155,-1.9901166e-12,3.448679672e-12
85180,1.238847276e-144,0.1257810831,0.1854406842,-4.834557394e-156,-4.805365865e-13,8.038552847e-13
85200,1.144268624e-144,0.1253345224,0.1847683944,-2.747287251e-155,-2.931455106e-12,5.052996824e-12
85220,1.043601151e-144,0.123391802,0.181844959,-4.732466223e-156,-5.613784094e-13,9.692616898e-13
85240,9.620815313e-145,0.1227280358,0.1808465844,-1.710007875e-155,-2.136032079e-12,3.89625384e-12
85260,8.7790305e-145,0.1208813568,0.1780702044,-3.903562812e-156,-5.412703503e-13,9.716162082e-13
85280,8.086644075e-145,0.1201355021,0.1769493513,-1.232198354e-155,-1.836124255e-12,3.428124633e-12
85300,7.38069896e-145,0.1183482428,0.1742646391,-3.371473088e-156,-5.464959665e-13,1.055226986e-12
85320,6.789429091e-145,0.1174645068,0.1729377298,-8.210760183e-156,-1.437335475e-12,2.794320325e-12
85340,6.200687509e-145,0.1157840657,0.170415638,-2.823557795e-156,-5.341365333e-13,1.1932908e-12
85360,5.695338252e-145,0.1147512029,0.1688661423,-4.88428795e-156,-9.981998747e-13,2.345278024e-12
85380,5.205145066e-145,0.1131829929,0.1665144999,-2.321218582e-156,-5.133404979e-13,1.286615369e-12
85400,4.778461247e-145,0.1121156586,0.1649146282,-3.747279271e-156,-8.955496387e-13,2.370781412e-12
85420,4.365913232e-145,0.1105496416,0.1625682435,-1.818500736e-156,-4.70494616e-13,1.320776155e-12
85440,4.008046488e-145,0.1095058234,0.1610049269,-3.30587398e-156,-9.247001378e-13,2.506558603e-12
85460,3.660692178e-145,0.1079360341,0.1586548515,-2.165581528e-156,-6.561410658e-13,1.138021945e-12
85480,3.353409343e-145,0.106693359,0.1567953294,-1.886200933e-156,-6.169859053e-13,1.611602782e-12
85500,3.068875413e-145,0.1053630255,0.1548054689,-1.266691749e-156,-4.467893339e-13,1.751809214e-12
85520,2.807682292e-145,0.1040194614,0.1527967016,-1.008289396e-156,-3.820479659e-13,1.638069097e-12
85540,2.574544333e-145,0.1029172518,0.1511494547,-1.434775942e-156,-5.872993947e-13,2.71193046e-12
85560,2.350814515e-145,0.101410327,0.1488983553,-7.403038315e-157,-3.218366443e-13,1.666327156e-12
85580,2.150728488e-145,0.1001136849,0.146962317,-6.291222723e-157,-2.9274376e-13,1.666730529e-12
85600,1.966990354e-145,0.09879937731,0.1450008001,-6.385720701e-157,-3.215456612e-13,1.446519149e-12
85620,1.801231773e-145,0.09762139519,0.1432435236,-1.047252868e-156,-5.769420767e-13,1.596487886e-12
85640,1.645577262e-145,0.09623707064,0.1411794002,-8.074197204e-157,-4.885187252e-13,1.061249594e-12
85660,1.505058483e-145,0.09497460958,0.1392979175,-2.533672654e-157,-1.717564204e-13,1.482060691e-12
85680,1.379693539e-145,0.09393675175,0.1377518513,-3.645109231e-157,-2.665376895e-13,2.538190347e-12
85700,1.259991043e-145,0.09256767266,0.1357133432,-2.099150372e-157,-1.689299004e-13,1.76893329e-12
85720,1.153216964e-145,0.09141386511,0.1339962457,-2.078490606e-157,-1.818207231e-13,2.084557354e-12
85740,1.05443263e-145,0.09018532948,0.1321688489,-1.620509907e-157,-1.54292813e-13,1.930489761e-12
85760,9.635353744e-146,0.08892059376,0.1302886184,-1.089744341e-157,-1.12989681e-13,1.537751461e-12
85780,8.814326496e-146,0.08776583751,0.1285728173,-1.675113319e-157,-1.818699108e-13,1.479775222e-12
85800,8.060175406e-146,0.08659283962,0.1268308496,-2.928032374e-157,-3.342061803e-13,1.122469616e-12
85820,7.370275991e-146,0.08543152302,0.125107194,-3.890611983e-157,-4.746223636e-13,7.618305543e-13
85840,6.735631741e-146,0.08423840556,0.1233373766,-1.818631432e-157,-2.412345218e-13,7.737724738e-13
85860,6.176872224e-146,0.08334175111,0.1220080373,-1.83765664e-157,-2.663268748e-13,1.674234214e-12
85880,5.651117904e-146,0.08226359534,0.1204104593,-5.879964102e-158,-9.726243931e-14,1.903734682e-12
85900,5.176054277e-146,0.08129010784,0.1189687995,-6.470174256e-158,-1.151284532e-13,2.424536756e-12
85920,4.734280247e-146,0.08021686705,0.1173803568,-5.827683206e-158,-1.102723988e-13,2.158659242e-12
85940,4.330915489e-146,0.07916959173,0.1158313397,-5.458936569e-158,-1.096691597e-13,1.938120825e-12
85960,3.963871599e-146,0.07817305466,0.1143583243,-5.745794586e-158,-1.224562743e-13,1.894152918e-12
85980,3.627349506e-146,0.0771760318,0.1128855672,-5.668732601e-158,-1.283642794e-13,1.722292298e-12
86000,3.322733705e-146,0.07626636864,0.1115427463,-6.997894762e-158,-1.685882527e-13,1.919342229e-12
86020,3.042650981e-146,0.07534116332,0.1101778992,-7.646012698e-158,-1.964078304e-13,1.893824788e-12
86040,2.788546795e-146,0.0744889039,0.1089215188,-9.862239387e-158,-2.706452118e-13,2.184232162e-12
86060,2.55539106e-146,0.07363788345,0.1076678278,-1.187554094e-157,-3.487669738e-13,2.342744197e-12
86080,2.34117374e-146,0.07277884337,0.1064032431,-1.299793012e-157,-4.09168852e-13,2.266225498e-12
86100,2.146327883e-146,0.07197601966,0.1052222956,-1.578911361e-157,-5.334582194e-13,2.412762411e-12
86120,1.965590159e-146,0.07110594649,0.1039434426,-1.44069094e-157,-5.230260978e-13,1.897180827e-12
86140,1.80202496e-146,0.07032113384,0.1027908707,-1.599105283e-157,-6.242882642e-13,1.78858964e-12
86160,1.650922145e-146,0.06949640218,0.1015807223,-1.432315114e-157,-6.017038842e-13,1.319019364e-12
86180,1.513433717e-146,0.06872315479,0.1004471592,-1.399389702e-157,-6.338934661e-13,1.022084339e-12
86200,1.388036874e-146,0.06798905078,0.09937197718,-1.438415235e-157,-7.08835255e-13,7.833274525e-13
86220,1.272378141e-146,0.06722791949,0.09825831211,-1.219968514e-157,-6.611556017e-13,4.244994895e-13
86240,1.167766666e-146,0.06655456042,0.09727407823,-1.311853674e-157,-7.723456114e-13,2.111203568e-13
86260,1.07131955e-146,0.06586063668,0.09626085202,-1.181808368e-157,-7.482505253e-13,-4.729145508e-14
86280,9.833230491e-147,0.06520535782,0.09530512828,-1.123144236e-157,-7.564818973e-13,-2.762430471e-13
86300,9.035667887e-147,0.06462824052,0.09446434146,-1.34352279e-157,-9.624512902e-13,-6.056855747e-13
86320,8.301698237e-147,0.06404728979,0.0936189339,-1.710451846e-157,-1.321902185e-12,-1.306420757e-12
86340,7.640996301e-147,0.06358454067,0.09294628446,-3.221684815e-157,-2.699027822e-12,-3.274428581e-12
86360,7.037072946e-147,0.06316244986,0.09233336194,-5.071478163e-157,-4.592630843e-12,-6.072338878e-12
86380,6.472278713e-147,0.06265949203,0.09160385596,-5.380881214e-157,-5.29794928e-12,-7.709629975e-12
86400,5.947184474e-147,0.06210117818,0.09079523853,-4.300723555e-157,-4.584287482e-12,-7.452358653e-12
86420,5.469876815e-147,0.0616058308,0.0900789695,-4.015691589e-157,-4.614329607e-12,-8.293084517e-12
86440,5.028864892e-147,0.06108939373,0.08933350119,-3.087609317e-157,-3.819227881e-12,-7.633722021e-12
86460,4.62665367e-147,0.06061942613,0.08865640948,-2.61843774e-157,-3.47883447e-12,-7.672371811e-12
86480,4.258999191e-147,0.06018650564,0.08803393829,-2.372717486e-157,-3.383918472e-12,-8.183052844e-12
86500,3.919934662e-147,0.05974658835,0.08740281017,-1.834732227e-157,-2.808382448e-12,-7.468721131e-12
86520,3.611684293e-147,0.05937269874,0.08686769065,-1.7983815e-157,-2.957082398e-12,-8.519060776e-12
86540,3.326999099e-147,0.05898863568,0.08631944076,-1.461371682e-157,-2.584822829e-12,-8.08661224e-12
86560,3.06695082e-147,0.05864903499,0.08583607696,-1.354963074e-157,-2.580847028e-12,-8.695343686e-12
86580,2.795630072e-147,0.05764997272,0.08442468136,7.097385977e-164,1.457134396e-18,2.310187e-18
86600,2.582289485e-147,0.05743303409,0.0841211659,2.67004038e-163,5.91702964e-18,3.300641482e-18
86620,2.391215832e-147,0.05736286901,0.08402331487,-3.631341579e-160,-8.657697115e-15,-5.228129998e-14
86640,2.206791286e-147,0.0570951814,0.08365172664,-3.546128603e-161,-9.184512381e-16,-1.273116247e-14
86660,2.038499309e-147,0.05688253057,0.08335898768,-9.073048036e-162,-2.321923342e-16,-7.718787116e-15
86680,1.884462684e-147,0.05671396651,0.08312905089,-1.661192303e-161,-4.500008056e-16,-1.326869253e-14
86700,1.742093667e-147,0.05654635847,0.08290301213,-2.543626277e-161,-8.301414842e-16,-9.849582768e-15
86720,1.611690358e-147,0.05642233256,0.0827381323,-6.907352324e-161,-2.417297711e-15,-2.409714254e-14
86740,1.491062145e-147,0.05629859919,0.08257672487,-6.45151796e-161,-2.533755212e-15,-2.041743703e-14
86760,1.38015033e-147,0.05620358199,0.082456142,-8.232696936e-161,-3.516476137e-15,-2.934183724e-14
86780,1.277816006e-147,0.05612304113,0.0823580611,-7.161223571e-161,-3.466912605e-15,-2.941206814e-14
86800,1.183457484e-147,0.05606107077,0.0822879848,-4.962798123e-161,-2.702966021e-15,-2.46117311e-14
86820,1.096506354e-147,0.05602208162,0.08225028411,-6.057611251e-161,-3.457970153e-15,-3.533109187e-14
86840,1.016234909e-147,0.05599895817,0.08223871263,-2.877197273e-161,-1.568435802e-15,-2.081573422e-14
86860,9.421801751e-148,0.05599677958,0.08225484369,-3.943288417e-161,-2.310344148e-15,-3.628143219e-14
86880,8.738457156e-148,0.05601511278,0.08230493924,-1.589053299e-161,-1.000525775e-15,-1.86164941e-14
86900,8.106656843e-148,0.05604789005,0.08237267729,-2.072502166e-161,-1.396384623e-15,-3.315542938e-14
86920,7.523984615e-148,0.05610631998,0.08248162397,-8.329783186e-162,-5.980650374e-16,-1.907746643e-14
86940,6.984443575e-148,0.05617545012,0.08260364376,-9.157938193e-162,-7.014970747e-16,-2.789183542e-14
86960,6.486391093e-148,0.05626911785,0.0827635896,-4.934305514e-162,-3.979481124e-16,-2.255062576e-14
86980,6.025508218e-148,0.05637880616,0.0829466018,-2.938936607e-162,-2.440245017e-16,-2.202938708e-14
87000,5.5987645e-148,0.05650312714,0.08315065957,-7.904876474e-163,-3.984874587e-17,-2.561367381e-14
87020,5.205303378e-148,0.05666134427,0.08340701456,4.765648868e-163,7.364939773e-17,-1.305214923e-14
87040,4.838351189e-148,0.05680702786,0.0836407734,1.836513992e-162,2.62381949e-16,-2.878289264e-14
87060,4.50278051e-148,0.05702336182,0.08398503648,8.366202036e-163,7.336947132e-17,-5.831614206e-15
87080,4.185961008e-148,0.05717892983,0.08423100696,4.199853061e-162,4.793530442e-16,-3.259904024e-14
87100,3.8995329e-148,0.05745516321,0.08466530255,5.005382294e-163,7.967651476e-17,-2.931425697e-15
87120,3.625936634e-148,0.05762486323,0.08493086056,5.043052706e-162,8.129935998e-16,-3.00295564e-14
87140,3.380182734e-148,0.05794471645,0.08542937023,5.98122346e-163,1.08733389e-16,-2.496486263e-15
87160,3.144875593e-148,0.05815084491,0.08574947887,3.288969195e-162,6.505652165e-16,-1.993469961e-14
87180,2.932316653e-148,0.05848625951,0.08626879083,8.772614138e-163,1.850214515e-16,-3.747968551e-15
87200,2.731102634e-148,0.05875820688,0.08668863287,1.642024316e-162,3.752116037e-16,-9.060973745e-15
87220,2.54591955e-148,0.05908391735,0.08719028349,9.197128957e-163,2.280309438e-16,-6.734304023e-15
87240,2.374182497e-148,0.05943430358,0.08772869888,5.48998928e-163,1.464103338e-16,-3.83302354e-15
87260,2.21255793e-148,0.05974673478,0.08820785685,1.365706669e-162,3.925380091e-16,-9.770702514e-15
87280,2.065705145e-148,0.06017249838,0.08885960193,2.519519216e-163,7.793116955e-17,-1.664216646e-15
87300,1.924852437e-148,0.06048202145,0.08933263063,1.170527281e-162,3.929080711e-16,-1.064348477e-14
87320,1.798326658e-148,0.06095607216,0.09005598841,1.515074122e-163,5.475452491e-17,-1.282165897e-15
87340,1.676414169e-148,0.06129641928,0.09057458889,6.858942884e-163,2.690501964e-16,-7.868520761e-15
87360,1.566205693e-148,0.06177695332,0.09130586915,1.574909652e-163,6.682154555e-17,-2.008712327e-15
87380,1.461661717e-148,0.06219306562,0.0919383237,1.903647392e-163,8.814564112e-17,-3.677906315e-15
87400,1.364664248e-148,0.06263879685,0.09261506908,2.448671775e-163,1.219031027e-16,-4.383429791e-15
87420,1.275486479e-148,0.06315780635,0.0934022173,-3.195875042e-165,-4.557919119e-19,-1.361959655e-15
87440,1.190048809e-148,0.06356764074,0.09402319748,2.46909024e-163,1.451333085e-16,-6.830774226e-15
87460,1.113634354e-148,0.06417447645,0.09494181078,1.911619302e-165,1.648859217e-18,-5.305076248e-16
87480,1.038475688e-148,0.06455563122,0.09551831086,2.496069349e-163,1.729542331e-16,-9.513711773e-15
87500,9.727395733e-149,0.06523732087,0.09654852979,2.702867128e-164,1.946790027e-17,-2.492005349e-16
87520,9.073006383e-149,0.06564076536,0.09715777457,9.622825503e-164,8.035060664e-17,-6.591796797e-15
87540,8.494382755e-149,0.06630026774,0.09815300736,7.749804847e-165,7.204311354e-18,-7.473824786e-16
87560,7.933217484e-149,0.06679919443,0.09890539608,2.047431365e-164,2.180873536e-17,-3.35524202e-15
87580,7.420505505e-149,0.06740791622,0.09982279385,2.036093964e-163,1.968173164e-16,-1.701169181e-15
87600,6.945331648e-149,0.06806665465,0.1008149256,-4.051025075e-165,-3.776887004e-18,-4.843020811e-16
87620,6.481260383e-149,0.06852276074,0.1015015055,-1.860348573e-164,-1.214456991e-17,-8.628306068e-15
87640,6.078058776e-149,0.06933121322,0.1027177946,4.599460733e-165,5.886229485e-18,-1.967951624e-16
87660,5.669342593e-149,0.06976344332,0.1033677356,-5.452542768e-164,-6.142406904e-17,-1.017664911e-14
87680,5.318738607e-149,0.07061562148,0.104648517,5.125021602e-165,7.642440271e-18,-2.093729022e-16
87700,4.963685151e-149,0.07109445664,0.1053678364,-5.513385423e-164,-7.783642572e-17,-7.173351068e-15
87720,4.653730167e-149,0.07191612003,0.1066016219,3.568480629e-165,6.714842637e-18,-5.410503311e-16
87740,4.349043167e-149,0.07250641312,0.1074875924,-2.742627158e-164,-4.63405451e-17,-3.271935501e-15
87760,4.07244381e-149,0.0732521549,0.1086064325,-1.818059544e-164,-3.428954216e-17,-1.529580297e-15
87780,3.81158923e-149,0.07396901398,0.1096815008,-1.723610015e-164,-3.54618583e-17,-1.39648794e-15
87800,3.564794478e-149,0.0746361233,0.1106815959,-2.904303788e-164,-6.367328868e-17,-3.366398087e-15
87820,3.341650324e-149,0.07548769434,0.1119577469,-1.518692666e-165,-3.251985444e-18,-4.48624618e-16
87840,3.121865008e-149,0.0760832723,0.1128499684,-3.982839568e-164,-1.029698082e-16,-5.329172851e-15
87860,2.929071043e-149,0.07702296433,0.1142572228,-9.575736079e-166,-2.524311366e-18,-2.60651738e-16
87880,2.735519269e-149,0.07760471583,0.1151281586,-3.991770362e-164,-1.228476426e-16,-5.787595651e-15
87900,2.566565284e-149,0.07856323456,0.1165627127,-1.731651539e-165,-5.666103883e-18,-3.776468356e-16
87920,2.398652464e-149,0.07921432944,0.1175368697,-2.149577865e-164,-7.876943566e-17,-3.754936586e-15
87940,2.248558962e-149,0.08012194354,0.1188944487,-4.252126122e-165,-1.706842294e-17,-8.461214174e-16
87960,2.104432819e-149,0.08090455452,0.1200647158,-5.446131534e-165,-2.361946828e-17,-1.453530529e-15
87980,1.969834877e-149,0.08170746751,0.1212650333,-8.831461247e-165,-4.308019514e-17,-2.081346116e-15
88000,1.84650456e-149,0.08264136348,0.1226607902,-1.829399704e-165,-9.990423924e-18,-4.718627397e-16
88020,1.72607902e-149,0.08334623777,0.1237140075,-9.652304271e-165,-5.733965895e-17,-3.790125071e-15
88040,1.619513298e-149,0.08438031444,0.1252587381,-7.254194279e-166,-5.06076127e-18,-2.812698982e-16
88060,1.513430696e-149,0.08507373685,0.1262943487,-6.110165534e-165,-4.804091984e-17,-3.791827549e-15
88080,1.419484391e-149,0.08609803071,0.1278237685,-2.868521068e-166,-2.674624253e-18,-5.188606131e-16
88100,1.32796546e-149,0.08690482795,0.1290281597,-8.154415651e-166,-1.157511315e-17,-1.769806827e-15
88120,1.243771097e-149,0.08782335905,0.1303990651,6.248678081e-168,-4.851669669e-18,-1.375424502e-15
88140,1.165552973e-149,0.08880219204,0.1318596517,2.348397767e-166,-3.896979349e-19,-4.945814171e-16
88160,1.090051643e-149,0.08960504243,0.133057405,2.058884979e-165,5.690875912e-18,-2.412926208e-15
88180,1.022465066e-149,0.09069290381,0.1346800302,4.178299789e-166,1.864488589e-18,-2.338734434e-16
88200,9.556809741e-150,0.09145878044,0.1358221712,3.995798986e-165,2.674322528e-17,-2.648630814e-15
88220,8.961227424e-150,0.09253750597,0.1374305607,8.914237438e-166,7.020303108e-18,-4.482523822e-16
88240,8.38581302e-150,0.09343378274,0.138766659,2.422683725e-165,2.143531015e-17,-1.015658099e-15
88260,7.850642719e-150,0.09438009772,0.1401771028,3.541044659e-165,3.475469921e-17,-1.216689292e-15
88280,7.358287537e-150,0.09545279669,0.141775617,8.428048703e-166,9.266094983e-18,-2.696831249e-16
88300,6.879639084e-150,0.0962889115,0.1430213625,5.752212284e-165,6.991762737e-17,-1.848355534e-15
88320,6.448881634e-150,0.09739509217,0.1446692007,1.018468036e-165,1.387497454e-17,-3.659295112e-16
88340,6.032326843e-150,0.09829854176,0.1460148019,4.103519558e-165,6.00165952e-17,-1.181326433e-15
88360,5.648391058e-150,0.09931496308,0.1475284147,3.576149395e-165,5.684101608e-17,-9.072572922e-16
88380,5.291779792e-150,0.1003992314,0.1491427763,1.362021038e-165,2.34008092e-17,-2.794468239e-16
88400,4.947382224e-150,0.1012767313,0.1504490679,6.488360137e-165,1.171312928e-16,-1.591300988e-15
88420,4.638866562e-150,0.1024714369,0.1522272646,2.651169663e-166,5.526178198e-18,-1.310510515e-16
88440,4.33374595e-150,0.1032881459,0.1534426521,9.032836274e-165,1.967962477e-16,-1.900350482e-15
88460,4.065211641e-150,0.1045535578,0.1553254594,3.437632311e-166,8.032695899e-18,-5.21726447e-17
88480,3.798770424e-150,0.1054150038,0.1566069845,4.155214627e-165,1.082295313e-16,-7.529311307e-16
88500,3.560930006e-150,0.1066311832,0.1584159227,2.53983677e-166,7.125037029e-18,-3.319862104e-17
88520,3.327928864e-150,0.1075236972,0.1597432158,2.090420436e-165,6.430870408e-17,-4.25069151e-16
88540,3.120138547e-150,0.1087862434,0.161620469,-2.60738362e-167,-8.136270824e-19,-6.005611809e-18
88560,2.898336757e-150,0.1090057248,0.1619467716,2.369186071e-163,8.479924553e-15,-5.178895943e-14
88580,2.683532908e-150,0.108854745,0.1617223115,1.197730165e-161,4.611295669e-13,-3.070078251e-12
88600,2.519076499e-150,0.1102753398,0.1638340746,4.504329495e-162,1.879255362e-13,-1.107362894e-12
88620,2.356968433e-150,0.1113343266,0.1654079705,4.293449316e-162,1.942307802e-13,-1.019384233e-12
88640,2.201750337e-150,0.1122155494,0.1667174542,6.64920682e-162,3.259094337e-13,-1.536957366e-12
88660,2.061220351e-150,0.1133609086,0.1684191453,5.012499057e-162,2.660036958e-13,-1.120921008e-12
88680,1.924062489e-150,0.114171376,0.1696230739,8.833313362e-162,5.018766369e-13,-2.007246557e-12
88700,1.803100158e-150,0.1154616861,0.1715394381,4.572732739e-162,2.814936198e-13,-9.971926089e-13
88720,1.680321478e-150,0.1160859796,0.1724664756,1.22508963e-161,8.119263774e-13,-2.812574221e-12
88740,1.580034365e-150,0.117817883,0.1750376796,1.876766811e-162,1.346025907e-13,-3.907665036e-13
88760,1.464685067e-150,0.117801477,0.175013327,2.35084232e-161,1.827672367e-12,-5.776866933e-12
88780,1.38421404e-150,0.1201944731,0.1785645751,5.587666916e-163,4.654294411e-14,-1.10338723e-13
88800,1.282251745e-150,0.1200883229,0.1784070831,1.385140596e-161,1.26108638e-12,-3.342712745e-12
88820,1.205719289e-150,0.1218852747,0.1810726867,1.876402904e-162,1.842547386e-13,-3.837954439e-13
88840,1.117971461e-150,0.1218997686,0.1810941828,2.046648744e-161,2.184242618e-12,-5.090307639e-12
88860,1.055127993e-150,0.1242086848,0.1845176377,5.911922501e-163,6.828092174e-14,-1.130736203e-13
88880,9.782189031e-151,0.1242073261,0.1845156238,1.060496566e-161,1.325385001e-12,-2.44663335e-12
88900,9.157836583e-151,0.1254874966,0.1864129156,5.250052365e-162,7.100274069e-13,-1.130242721e-12
88920,8.522418411e-151,0.1259872123,0.1871533535,1.541371361e-161,2.250113488e-12,-3.519597519e-12
88940,8.0079942e-151,0.1277869086,0.1898191462,1.890609699e-162,2.989406072e-13,-3.600767727e-13
