9506	6.16157e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.17561e-23	6.18969e-23	6.20379e-23	6.21793e-23	6.23211e-23	6.24631e-23	6.26055e-23	6.27482e-23	6.28912e-23	6.30345e-23	
9508	6.10578e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.11969e-23	6.13364e-23	6.14762e-23	6.16163e-23	6.17568e-23	6.18975e-23	6.20386e-23	6.218e-23	6.23217e-23	6.24638e-23	
9510	6.05049e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.06428e-23	6.0781e-23	6.09195e-23	6.10584e-23	6.11976e-23	6.1337e-23	6.14768e-23	6.1617e-23	6.17574e-23	6.18982e-23	
9512	5.9957e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	6.00937e-23	6.02307e-23	6.03679e-23	6.05055e-23	6.06434e-23	6.07816e-23	6.09202e-23	6.1059e-23	6.11982e-23	6.13377e-23	
9514	5.94141e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.95495e-23	5.96853e-23	5.98213e-23	5.99577e-23	6.00943e-23	6.02313e-23	6.03686e-23	6.05061e-23	6.06441e-23	6.07823e-23	
9516	5.88761e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.90103e-23	5.91448e-23	5.92796e-23	5.94147e-23	5.95502e-23	5.96859e-23	5.98219e-23	5.99583e-23	6.00949e-23	6.02319e-23	
9518	5.8343e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.8476e-23	5.86093e-23	5.87429e-23	5.88768e-23	5.90109e-23	5.91454e-23	5.92802e-23	5.94154e-23	5.95508e-23	5.96865e-23	
9520	5.78147e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.79465e-23	5.80786e-23	5.8211e-23	5.83436e-23	5.84766e-23	5.86099e-23	5.87435e-23	5.88774e-23	5.90116e-23	5.91461e-23	
9522	5.72912e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.74218e-23	5.75527e-23	5.76839e-23	5.78153e-23	5.79471e-23	5.80792e-23	5.82116e-23	5.83442e-23	5.84772e-23	5.86105e-23	
9524	5.67725e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.69019e-23	5.70316e-23	5.71615e-23	5.72918e-23	5.74224e-23	5.75533e-23	5.76845e-23	5.78159e-23	5.79477e-23	5.80798e-23	
9526	5.62584e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.63866e-23	5.65151e-23	5.6644e-23	5.67731e-23	5.69025e-23	5.70321e-23	5.71621e-23	5.72924e-23	5.7423e-23	5.75539e-23	
9528	5.5749e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.58761e-23	5.60034e-23	5.61311e-23	5.6259e-23	5.63872e-23	5.65157e-23	5.66445e-23	5.67736e-23	5.6903e-23	5.70327e-23	
9530	5.52442e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.53701e-23	5.54963e-23	5.56228e-23	5.57496e-23	5.58766e-23	5.6004e-23	5.61316e-23	5.62596e-23	5.63878e-23	5.65163e-23	
9532	5.4744e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.48687e-23	5.49938e-23	5.51191e-23	5.52448e-23	5.53707e-23	5.54969e-23	5.56234e-23	5.57501e-23	5.58772e-23	5.60046e-23	
9534	5.42483e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.43719e-23	5.44958e-23	5.462e-23	5.47445e-23	5.48693e-23	5.49944e-23	5.51197e-23	5.52453e-23	5.53713e-23	5.54975e-23	
9536	5.37571e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.38796e-23	5.40024e-23	5.41255e-23	5.42488e-23	5.43725e-23	5.44964e-23	5.46206e-23	5.47451e-23	5.48699e-23	5.49949e-23	
9538	5.32703e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.33917e-23	5.35134e-23	5.36354e-23	5.37576e-23	5.38801e-23	5.40029e-23	5.4126e-23	5.42494e-23	5.4373e-23	5.4497e-23	
9540	5.27879e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.29082e-23	5.30288e-23	5.31497e-23	5.32708e-23	5.33923e-23	5.35139e-23	5.36359e-23	5.37582e-23	5.38807e-23	5.40035e-23	
9542	5.23099e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.24292e-23	5.25487e-23	5.26684e-23	5.27885e-23	5.29088e-23	5.30294e-23	5.31503e-23	5.32714e-23	5.33928e-23	5.35145e-23	
9544	5.18363e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.19544e-23	5.20728e-23	5.21915e-23	5.23105e-23	5.24297e-23	5.25492e-23	5.2669e-23	5.2789e-23	5.29093e-23	5.30299e-23	
9546	5.13669e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.1484e-23	5.16013e-23	5.17189e-23	5.18368e-23	5.1955e-23	5.20734e-23	5.21921e-23	5.2311e-23	5.24303e-23	5.25498e-23	
9548	5.09018e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.10178e-23	5.11341e-23	5.12506e-23	5.13675e-23	5.14845e-23	5.16019e-23	5.17195e-23	5.18374e-23	5.19555e-23	5.20739e-23	
9550	5.04409e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.05559e-23	5.06711e-23	5.07866e-23	5.09023e-23	5.10183e-23	5.11346e-23	5.12512e-23	5.1368e-23	5.14851e-23	5.16024e-23	
9552	4.99842e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	5.00981e-23	5.02123e-23	5.03267e-23	5.04414e-23	5.05564e-23	5.06716e-23	5.07871e-23	5.09029e-23	5.10189e-23	5.11352e-23	
9554	4.95316e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.96444e-23	4.97576e-23	4.9871e-23	4.99847e-23	5.00986e-23	5.02128e-23	5.03272e-23	5.04419e-23	5.05569e-23	5.06721e-23	
9556	4.90831e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.91949e-23	4.9307e-23	4.94194e-23	4.95321e-23	4.9645e-23	4.97581e-23	4.98715e-23	4.99852e-23	5.00991e-23	5.02133e-23	
9558	4.86386e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.87495e-23	4.88606e-23	4.89719e-23	4.90836e-23	4.91954e-23	4.93076e-23	4.94199e-23	4.95326e-23	4.96455e-23	4.97586e-23	
9560	4.81982e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.83081e-23	4.84182e-23	4.85285e-23	4.86391e-23	4.875e-23	4.88611e-23	4.89725e-23	4.90841e-23	4.91959e-23	4.93081e-23	
9562	4.77618e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.78706e-23	4.79797e-23	4.80891e-23	4.81987e-23	4.83086e-23	4.84187e-23	4.8529e-23	4.86396e-23	4.87505e-23	4.88616e-23	
9564	4.73293e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.74372e-23	4.75453e-23	4.76537e-23	4.77623e-23	4.78711e-23	4.79802e-23	4.80896e-23	4.81992e-23	4.83091e-23	4.84192e-23	
9566	4.69007e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.70076e-23	4.71148e-23	4.72222e-23	4.73298e-23	4.74377e-23	4.75458e-23	4.76541e-23	4.77628e-23	4.78716e-23	4.79807e-23	
9568	4.64761e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.6582e-23	4.66882e-23	4.67946e-23	4.69012e-23	4.70081e-23	4.71153e-23	4.72226e-23	4.73303e-23	4.74381e-23	4.75463e-23	
9570	4.60552e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.61602e-23	4.62654e-23	4.63708e-23	4.64765e-23	4.65825e-23	4.66886e-23	4.6795e-23	4.69017e-23	4.70086e-23	4.71157e-23	
9572	4.56382e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.57422e-23	4.58465e-23	4.5951e-23	4.60557e-23	4.61607e-23	4.62659e-23	4.63713e-23	4.6477e-23	4.65829e-23	4.66891e-23	
9574	4.52249e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.5328e-23	4.54313e-23	4.55349e-23	4.56387e-23	4.57427e-23	4.58469e-23	4.59514e-23	4.60562e-23	4.61611e-23	4.62664e-23	
9576	4.48154e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.49176e-23	4.502e-23	4.51226e-23	4.52254e-23	4.53285e-23	4.54318e-23	4.55354e-23	4.56391e-23	4.57432e-23	4.58474e-23	
9578	4.44096e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.45109e-23	4.46123e-23	4.4714e-23	4.48159e-23	4.49181e-23	4.50204e-23	4.5123e-23	4.52259e-23	4.5329e-23	4.54323e-23	
9580	4.40075e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.41078e-23	4.42084e-23	4.43091e-23	4.44101e-23	4.45113e-23	4.46128e-23	4.47145e-23	4.48164e-23	4.49185e-23	4.50209e-23	
9582	4.3609e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.37084e-23	4.38081e-23	4.39079e-23	4.4008e-23	4.41083e-23	4.42088e-23	4.43096e-23	4.44106e-23	4.45118e-23	4.46132e-23	
9584	4.32142e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.33127e-23	4.34114e-23	4.35103e-23	4.36095e-23	4.37089e-23	4.38085e-23	4.39084e-23	4.40084e-23	4.41087e-23	4.42093e-23	
9586	4.28229e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.29205e-23	4.30183e-23	4.31163e-23	4.32146e-23	4.33131e-23	4.34118e-23	4.35108e-23	4.36099e-23	4.37093e-23	4.3809e-23	
9588	4.24351e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.25318e-23	4.26288e-23	4.27259e-23	4.28233e-23	4.29209e-23	4.30187e-23	4.31168e-23	4.32151e-23	4.33136e-23	4.34123e-23	
9590	4.20509e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.21467e-23	4.22428e-23	4.23391e-23	4.24356e-23	4.25323e-23	4.26292e-23	4.27264e-23	4.28238e-23	4.29214e-23	4.30192e-23	
9592	4.16701e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.17651e-23	4.18603e-23	4.19557e-23	4.20513e-23	4.21471e-23	4.22432e-23	4.23395e-23	4.2436e-23	4.25327e-23	4.26297e-23	
9594	4.12928e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.13869e-23	4.14812e-23	4.15758e-23	4.16705e-23	4.17655e-23	4.18607e-23	4.19561e-23	4.20517e-23	4.21476e-23	4.22436e-23	
9596	4.09189e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.10121e-23	4.11056e-23	4.11993e-23	4.12932e-23	4.13873e-23	4.14817e-23	4.15762e-23	4.1671e-23	4.17659e-23	4.18611e-23	
9598	4.05484e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.06408e-23	4.07334e-23	4.08263e-23	4.09193e-23	4.10126e-23	4.11061e-23	4.11997e-23	4.12936e-23	4.13878e-23	4.14821e-23	
9600	4.01812e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	4.02728e-23	4.03646e-23	4.04566e-23	4.05488e-23	4.06412e-23	4.07338e-23	4.08267e-23	4.09197e-23	4.1013e-23	4.11065e-23	
9602	3.98174e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.99081e-23	3.99991e-23	4.00903e-23	4.01816e-23	4.02732e-23	4.0365e-23	4.0457e-23	4.05492e-23	4.06416e-23	4.07343e-23	
9604	3.94568e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.95468e-23	3.96369e-23	3.97272e-23	3.98178e-23	3.99085e-23	3.99995e-23	4.00907e-23	4.0182e-23	4.02736e-23	4.03654e-23	
9606	3.90996e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.91887e-23	3.9278e-23	3.93675e-23	3.94572e-23	3.95472e-23	3.96373e-23	3.97277e-23	3.98182e-23	3.9909e-23	3.99999e-23	
9608	3.87455e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.88338e-23	3.89223e-23	3.90111e-23	3.91e-23	3.91891e-23	3.92784e-23	3.93679e-23	3.94577e-23	3.95476e-23	3.96377e-23	
9610	3.83947e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.84822e-23	3.85699e-23	3.86578e-23	3.87459e-23	3.88342e-23	3.89227e-23	3.90115e-23	3.91004e-23	3.91895e-23	3.92788e-23	
9612	3.8047e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.81337e-23	3.82207e-23	3.83078e-23	3.83951e-23	3.84826e-23	3.85703e-23	3.86582e-23	3.87463e-23	3.88346e-23	3.89231e-23	
9614	3.77025e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.77884e-23	3.78746e-23	3.79609e-23	3.80474e-23	3.81341e-23	3.82211e-23	3.83082e-23	3.83955e-23	3.8483e-23	3.85707e-23	
9616	3.73611e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.74463e-23	3.75316e-23	3.76172e-23	3.77029e-23	3.77888e-23	3.7875e-23	3.79613e-23	3.80478e-23	3.81345e-23	3.82214e-23	
9618	3.70228e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.71072e-23	3.71918e-23	3.72765e-23	3.73615e-23	3.74467e-23	3.7532e-23	3.76176e-23	3.77033e-23	3.77892e-23	3.78754e-23	
9620	3.66876e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.67712e-23	3.6855e-23	3.6939e-23	3.70232e-23	3.71076e-23	3.71922e-23	3.72769e-23	3.73619e-23	3.74471e-23	3.75324e-23	
9622	3.63554e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.64382e-23	3.65213e-23	3.66045e-23	3.6688e-23	3.67716e-23	3.68554e-23	3.69394e-23	3.70236e-23	3.7108e-23	3.71926e-23	
9624	3.60262e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.61083e-23	3.61906e-23	3.62731e-23	3.63558e-23	3.64386e-23	3.65217e-23	3.66049e-23	3.66883e-23	3.6772e-23	3.68558e-23	
9626	3.57e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.57813e-23	3.58629e-23	3.59446e-23	3.60266e-23	3.61087e-23	3.6191e-23	3.62735e-23	3.63561e-23	3.6439e-23	3.65221e-23	
9628	3.53767e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.54574e-23	3.55382e-23	3.56192e-23	3.57004e-23	3.57817e-23	3.58633e-23	3.5945e-23	3.60269e-23	3.61091e-23	3.61914e-23	
9630	3.50564e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.51363e-23	3.52164e-23	3.52966e-23	3.53771e-23	3.54577e-23	3.55385e-23	3.56195e-23	3.57007e-23	3.57821e-23	3.58636e-23	
9632	3.4739e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.48181e-23	3.48975e-23	3.4977e-23	3.50568e-23	3.51367e-23	3.52167e-23	3.5297e-23	3.53775e-23	3.54581e-23	3.55389e-23	
9634	3.44244e-23	0.0999086	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	3.45029e-23	3.45815e-23	3.46603e-23	3.47393e-23	3.48185e-23	3.48979e-23	3.49774e-23	3.50571e-23	3.5137e-23	3.52171e-23	
